pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.6991233,0.025057217,0.7600088,0.7083447,0.038889702,0.72627664,0.09498892,0.018574744,0.12572524,0.022553433,0.011816057,0.0028766452,0.4580325,0.03022086,0.4961417,0.124333374,0.033055507,0.13933823,0.13026561,0.029269923,0.16913436,0.11998367,0.029088845,0.13468504,0.054020256,0.016484568,0.042051334,0.16992621,0.02527245,0.14967261,0.17542835,0.034284163,0.08693792,0.4246434,0.030246349,0.4052304
0.2072296,0.031796835,0.19434085,0.3448053,0.041450772,0.42369244,0.092509605,0.024739703,0.072871506,0.12418086,0.028674837,0.22325517,0.2967294,0.025283197,0.30705297,0.44024795,0.039903525,0.50021905,0.42732036,0.024641505,0.48124865,0.39612567,0.038171303,0.43474525,0.047762558,0.011872602,0.022250334,0.25557092,0.027065188,0.2184551,0.50679463,0.04364379,0.5281974,0.57241964,0.039436918,0.5658927
0.27780882,0.02951379,0.27263144,0.13517746,0.041616544,0.18339655,0.47861195,0.034702733,0.48596308,0.10019246,0.019541515,0.20924589,0.090249024,0.026070144,0.07782693,0.26584944,0.030864071,0.3064336,0.053093247,0.01715546,0.03481153,0.27594027,0.038343206,0.4440679,0.24517259,0.019239957,0.2735993,0.27441671,0.022704836,0.27380186,0.40703982,0.031950362,0.4147693,0.29762626,0.035485547,0.29468223
0.6438394,0.026956068,0.6793903,0.25647753,0.04408373,0.20566167,0.16198297,0.037728727,0.26913944,0.06847939,0.018151212,0.009910496,0.2553382,0.025598954,0.26545972,0.23500177,0.028400075,0.25874773,0.22600824,0.02528546,0.33066016,0.43416747,0.033301417,0.3754348,0.02119862,0.020020025,0.0030547846,0.1500643,0.03235271,0.2050017,0.24099874,0.024726057,0.22895251,0.14786343,0.017855108,0.13723573
0.6080613,0.027387744,0.62251645,0.5760038,0.030651303,0.6619403,0.045219086,0.020233946,0.015691966,0.38206822,0.02626577,0.49092275,0.3987588,0.034174997,0.39134586,0.27478653,0.032612942,0.41148722,0.49967048,0.025666298,0.5205731,0.43658924,0.028746264,0.55684036,0.17274654,0.02436576,0.15310024,0.2533845,0.020732112,0.26663035,0.2916587,0.030596703,0.24032891,0.28826246,0.026604153,0.2613482
0.042727754,0.021265319,0.009785826,0.34072396,0.04547102,0.34926927,0.19765814,0.030257408,0.13447523,0.31959987,0.024061522,0.32609665,0.43057904,0.030782338,0.40726084,0.51603216,0.02617959,0.48955768,0.12329516,0.019056542,0.112653166,0.14836489,0.03191592,0.12370419,0.13440861,0.022327445,0.10290115,0.25622067,0.026449107,0.26838443,0.16734016,0.02702135,0.1515434,0.4655035,0.030712893,0.47393066
0.6890351,0.03371044,0.5604988,0.17744832,0.03532875,0.24248485,0.19708966,0.03330924,0.12756588,0.5469961,0.03966872,0.5669187,0.3149204,0.04194137,0.27858874,0.69064474,0.037393272,0.67035604,0.05000613,0.02830741,0.0061317,0.11923493,0.033351846,0.18331343,0.14765728,0.023064867,0.13942997,0.061949767,0.016153097,0.08941212,0.22407949,0.03340837,0.14063792,0.108212814,0.017625982,0.0863904
0.3289452,0.030503642,0.33483315,0.042124197,0.013990632,0.062429402,0.2341628,0.03169219,0.30416444,0.19502254,0.03360363,0.22768548,0.66034347,0.0321857,0.68050677,0.08191681,0.022465447,0.10578092,0.09422107,0.02336226,0.11913766,0.31253254,0.042154014,0.3439871,0.06293795,0.0137244295,0.0750061,0.07263929,0.015384782,0.08103095,0.343442,0.027801052,0.43413755,0.5693343,0.03063921,0.5647194
0.37463343,0.03473407,0.3286938,0.39821485,0.03586443,0.44896606,0.46651748,0.023504103,0.40853903,0.36701724,0.03295596,0.4144245,0.49738702,0.029097004,0.45639366,0.17107546,0.034825824,0.21294291,0.16299193,0.022091575,0.13946873,0.20682293,0.04804898,0.2738113,0.06154537,0.023684293,0.06272029,0.05964863,0.01300036,0.05672964,0.12288861,0.024749903,0.1069796,0.5217707,0.03245337,0.50480926
0.08169184,0.02890551,0.046160404,0.3617002,0.05180111,0.53606033,0.43981984,0.040383007,0.48971176,0.372948,0.039785217,0.44662854,0.72702897,0.034185767,0.7415705,0.5796887,0.042843174,0.7123963,0.31796357,0.041410472,0.32095313,0.08586654,0.024510846,0.14097539,0.062184505,0.017416148,0.04355494,0.050366823,0.019050973,0.06540493,0.51914,0.030986564,0.5788554,0.16817208,0.023366604,0.14085138
0.70095134,0.025371581,0.73424464,0.082181044,0.019772524,0.17582151,0.24543747,0.031239929,0.2660688,0.24747315,0.033825904,0.3981383,0.349168,0.029742684,0.32949805,0.12105056,0.025166696,0.25483352,0.33049104,0.035649776,0.34912854,0.13426237,0.030090876,0.25572133,0.04401371,0.01538577,0.035655007,0.10680101,0.023021672,0.12159567,0.5539515,0.043979138,0.58722764,0.13805033,0.023061933,0.13477318
0.45771104,0.023951156,0.40553042,0.16326095,0.026018407,0.20662831,0.40413752,0.019610174,0.35607007,0.266316,0.032047376,0.24741454,0.65642875,0.023289848,0.57701445,0.42526963,0.037120547,0.4667907,0.33575073,0.025196347,0.2995013,0.3799316,0.033615205,0.35273612,0.17066202,0.017575292,0.16248639,0.1122167,0.026125547,0.106104665,0.27540654,0.030849138,0.34571928,0.5661721,0.035894725,0.56311077
0.26777837,0.02970831,0.28105626,0.49241638,0.028040737,0.4965283,0.428008,0.022348417,0.4664615,0.5023228,0.02582169,0.5570124,0.54661727,0.028620558,0.56301135,0.5735982,0.03220772,0.638571,0.47501382,0.027953774,0.53959376,0.4135253,0.030908503,0.4186366,0.19486244,0.019086953,0.19121186,0.14473185,0.02096264,0.14909886,0.5848139,0.027997436,0.5855186,0.23483862,0.021747384,0.24102111
0.6811702,0.031613544,0.6955186,0.6430833,0.041179918,0.5638267,0.42802155,0.031591877,0.48533687,0.25870714,0.029488197,0.17138721,0.18329075,0.029900897,0.20561154,0.19775257,0.036143802,0.16760093,0.29259026,0.027673086,0.38002676,0.29892552,0.033858914,0.19092304,0.063449234,0.014660732,0.06529266,0.2205057,0.022142503,0.18886162,0.25768903,0.023247935,0.25289953,0.110902436,0.017376756,0.09209714
0.6161142,0.030392405,0.6459671,0.6545896,0.033082742,0.697659,0.34881306,0.029716976,0.36531696,0.34644032,0.03864604,0.38282618,0.099304706,0.021774625,0.09710263,0.19343199,0.04006766,0.22146288,0.45276508,0.029723676,0.5304009,0.30259305,0.036419816,0.28493267,0.23537046,0.018303119,0.22969432,0.21437074,0.025038732,0.19738346,0.48704788,0.035828486,0.59456736,0.54597324,0.026022498,0.5256984
0.058734737,0.017182613,0.02876841,0.6515181,0.03735527,0.71618044,0.41616616,0.023987716,0.40807605,0.14865142,0.02745341,0.13682331,0.5336939,0.02604046,0.56054676,0.10077797,0.028351536,0.11343062,0.1908348,0.025876256,0.19366351,0.3482568,0.03500607,0.29247475,0.1063697,0.018297022,0.09328386,0.2320306,0.018379236,0.21342483,0.5738141,0.034656577,0.44786587,0.40813273,0.028371066,0.40826017
0.24820846,0.032265365,0.2570324,0.33709115,0.035541195,0.2909654,0.5505048,0.023343578,0.5517342,0.3168684,0.03600375,0.20410147,0.57337373,0.026641488,0.5585132,0.07009032,0.0305586,0.053143106,0.17774624,0.026537625,0.19708623,0.19654211,0.02852554,0.09125089,0.20408821,0.019652704,0.18839072,0.15370989,0.016688807,0.17111705,0.13223574,0.025030363,0.0665525,0.34543297,0.02902437,0.3320181
0.6477051,0.025532423,0.7381155,0.19515346,0.025646947,0.20026568,0.11938734,0.026392175,0.12058625,0.43754697,0.03396749,0.4872418,0.42284524,0.03347682,0.45453438,0.21941479,0.030190341,0.22603482,0.42447308,0.025619188,0.47792375,0.4093037,0.028661216,0.45363897,0.12716807,0.021747507,0.11031439,0.076418474,0.021265224,0.076266736,0.3064452,0.030118575,0.36768034,0.46196544,0.029819218,0.48210117
0.055926394,0.028014,0.030771794,0.6852866,0.034471326,0.67663175,0.48824683,0.039245922,0.42401218,0.4016334,0.030654624,0.49071103,0.47974405,0.03208313,0.44238767,0.045381438,0.022372825,0.06358163,0.1413103,0.02998577,0.13156942,0.087042354,0.023975555,0.13760597,0.1823732,0.020440478,0.17234,0.13028313,0.022776358,0.16999054,0.1532705,0.026684145,0.11625829,0.31115627,0.034501545,0.2899579
0.24151932,0.032264456,0.2677815,0.5241667,0.041724138,0.49155757,0.052636646,0.026976943,0.007533488,0.117374174,0.026330333,0.19253008,0.6809363,0.037196394,0.6984168,0.22872847,0.039826497,0.22885841,0.048075005,0.022692086,0.036008455,0.23867029,0.042874306,0.25110117,0.2535556,0.021402996,0.23782581,0.041823637,0.018880377,0.012678711,0.27515295,0.023804562,0.34009826,0.11668998,0.017194191,0.06813227
0.4986604,0.036693297,0.50725067,0.61084425,0.04457629,0.6094585,0.17858465,0.026255902,0.17897251,0.11600242,0.02912192,0.13756575,0.15680067,0.027654605,0.16406742,0.3205677,0.03955087,0.35494784,0.045525618,0.01949814,0.021902358,0.08123898,0.022590414,0.11066533,0.15947503,0.019350996,0.13758036,0.22214764,0.021334298,0.23376828,0.5134306,0.032659158,0.51679695,0.431294,0.03431846,0.42593062
0.6373497,0.037104182,0.5915854,0.5100312,0.05235682,0.5635988,0.16734886,0.037518293,0.1668916,0.06058942,0.0195058,0.1291591,0.443768,0.045223422,0.4631509,0.6916469,0.04442006,0.7148772,0.033202093,0.016338158,0.00020906684,0.06032043,0.02237056,0.12686461,0.1303932,0.020183172,0.12301697,0.139429,0.02791355,0.11066039,0.41115627,0.042691544,0.33310848,0.118473805,0.016981285,0.115618326
0.041924085,0.0144368345,0.020655118,0.55557513,0.03475741,0.4896763,0.23689322,0.03450529,0.22994602,0.08451306,0.019598931,0.09100398,0.37333047,0.03507847,0.3482752,0.28550047,0.040658154,0.26916254,0.08415621,0.017034,0.09191208,0.3383345,0.034186553,0.31587103,0.100216754,0.023778094,0.099849865,0.15708198,0.025121395,0.20078978,0.08298802,0.0197824,0.08500462,0.33233222,0.024444843,0.33445555
0.2565179,0.027049385,0.24599835,0.476884,0.05764156,0.4659156,0.17034191,0.03713202,0.17807156,0.054220535,0.019449716,0.01948195,0.10256965,0.028620664,0.066503055,0.056698304,0.01853746,0.051890597,0.06430608,0.016705336,0.051237855,0.22774772,0.04927877,0.16774188,0.0793331,0.0200931,0.065621145,0.09229106,0.026509412,0.079935625,0.1890795,0.03245417,0.22641852,0.29333127,0.0339995,0.26980639
0.39961812,0.024251182,0.40110177,0.45472947,0.02945418,0.49813497,0.40558076,0.022498142,0.38940123,0.45596194,0.024111796,0.5597602,0.68056417,0.025295861,0.68457294,0.5524131,0.027456867,0.6544111,0.40721637,0.024470288,0.40706712,0.3173865,0.030214652,0.33940285,0.23837203,0.019889556,0.23840232,0.18015043,0.021210697,0.16863015,0.16234079,0.02240046,0.13569035,0.52149683,0.033502262,0.5062652
0.039768804,0.0125219,0.0018504141,0.3457598,0.039741866,0.39065453,0.37994826,0.029848568,0.3129489,0.4359677,0.034918584,0.4618799,0.32784927,0.031379964,0.28193137,0.61151797,0.031982373,0.66626287,0.21371467,0.02532481,0.1821697,0.31017175,0.033689037,0.32821837,0.10494833,0.015808638,0.088431954,0.18466377,0.023427388,0.235547,0.46655327,0.03965675,0.5034072,0.57230306,0.032969207,0.58580726
0.21780534,0.03411529,0.22810301,0.13159283,0.027419385,0.18208171,0.4858279,0.031076973,0.51245606,0.1208977,0.028354755,0.12897979,0.14842457,0.02895545,0.16716386,0.15044683,0.035669047,0.20603304,0.057322618,0.015810316,0.045806646,0.4800806,0.03462642,0.450261,0.22227655,0.017200701,0.22875401,0.12154971,0.034279134,0.12014664,0.49853793,0.033494618,0.59317744,0.30217385,0.031449806,0.3127476
0.4874184,0.03021831,0.5170659,0.24954034,0.0340165,0.23485388,0.21215881,0.03590514,0.29756787,0.37014633,0.028493153,0.29219732,0.54569334,0.023488645,0.53259224,0.09099308,0.021832088,0.080293246,0.33499095,0.031096425,0.42294985,0.14969526,0.028972328,0.03474959,0.015039887,0.0103445025,0.0131921265,0.08136351,0.02078309,0.027706033,0.27679384,0.023481753,0.27194202,0.17931536,0.015097015,0.15720095
0.18830572,0.028711492,0.15469998,0.67990685,0.025352707,0.71671027,0.3201644,0.02442095,0.29495305,0.42204827,0.028230663,0.4192655,0.50964075,0.027032793,0.48032585,0.15481718,0.03025138,0.20474918,0.43807334,0.02477845,0.46711263,0.36573836,0.031664144,0.31500432,0.075099334,0.016294861,0.07400577,0.11058273,0.020722816,0.09430954,0.21940796,0.031393956,0.13200718,0.5874614,0.03010861,0.54845953
0.24193746,0.0282535,0.23159109,0.6897654,0.035551812,0.6801908,0.17851712,0.026051505,0.1884535,0.11559096,0.034194645,0.19939382,0.43515667,0.022834692,0.40824196,0.022304557,0.01194066,0.011749875,0.21853721,0.023797195,0.22083111,0.34716758,0.037925,0.43294,0.22581774,0.016607527,0.25469956,0.21791813,0.024559401,0.20863615,0.5157319,0.055146445,0.5311485,0.42241046,0.044270054,0.42218894
0.6673839,0.01962647,0.65327364,0.20813747,0.033722855,0.22794628,0.094204426,0.015694661,0.06535826,0.3284108,0.025579905,0.39381045,0.20897953,0.029353416,0.2248661,0.44047517,0.02971422,0.47277084,0.28698382,0.02549264,0.2810664,0.1208047,0.024764054,0.14575122,0.11128348,0.01529487,0.11220886,0.25040057,0.022161376,0.24638714,0.14226623,0.023866845,0.06908048,0.41183576,0.026812105,0.4299807
0.41315952,0.030367857,0.39553827,0.03481192,0.013260627,0.008544118,0.4354248,0.032690614,0.43570065,0.097004004,0.021974122,0.12991208,0.71047,0.02958761,0.7448007,0.22446461,0.03326857,0.23530617,0.19255404,0.019248465,0.19937758,0.27547848,0.030198295,0.28969237,0.060367733,0.015583773,0.045618966,0.19747944,0.029162588,0.24890189,0.35308602,0.02890501,0.43649513,0.36646354,0.031754103,0.39319485
0.19158018,0.032680128,0.19316055,0.6464256,0.038505558,0.6302209,0.3802749,0.027485989,0.3639217,0.45554775,0.035865124,0.4933932,0.6647797,0.03429569,0.71583027,0.13858882,0.04373627,0.15882057,0.14910336,0.022052117,0.17580941,0.03839889,0.01686667,0.029572632,0.057685565,0.011507681,0.043045666,0.1850751,0.029892493,0.24023107,0.5352871,0.035106774,0.5791184,0.20112011,0.020874148,0.19446638
0.34512177,0.02459333,0.31740963,0.435701,0.035119534,0.52405876,0.064310476,0.01706474,0.001141797,0.37140024,0.024897095,0.40725762,0.3015095,0.023985865,0.284412,0.35663822,0.028976962,0.42623872,0.37834844,0.021104746,0.3145369,0.25998223,0.022615405,0.28277278,0.21606034,0.01717992,0.20417544,0.13879587,0.021169614,0.13333516,0.39632022,0.03123624,0.42583093,0.24841222,0.022386007,0.2508454
0.5059197,0.041904256,0.45596084,0.65879923,0.04591605,0.6774703,0.073880866,0.020759866,0.040717945,0.471892,0.052165758,0.47325426,0.39753884,0.036431022,0.36525366,0.042289395,0.030177198,0.045621816,0.034437135,0.019049035,0.0040144497,0.02060718,0.012350738,0.008595265,0.20913133,0.022811763,0.1932414,0.065254435,0.020384176,0.027971728,0.56191957,0.04434786,0.55880874,0.1371625,0.021727404,0.14458096
0.51332307,0.030885214,0.5288495,0.04722968,0.021156352,0.024922654,0.3309191,0.02987167,0.36891636,0.16033709,0.032605287,0.21649975,0.46566218,0.029374553,0.4965897,0.6597947,0.041064788,0.6041672,0.19441122,0.025540194,0.24642529,0.4330151,0.038744014,0.4782142,0.037991013,0.00994768,0.03909141,0.2583647,0.03809953,0.25731656,0.11395907,0.017311309,0.08478758,0.24433124,0.023102809,0.22674057
0.5837602,0.026496448,0.55958253,0.24517041,0.02928979,0.27449003,0.31489772,0.051883306,0.34760815,0.07442546,0.02544842,0.045979608,0.07326068,0.028553434,0.06188832,0.15310109,0.029749889,0.16879922,0.09487105,0.021980861,0.110042274,0.37546262,0.04177214,0.31789455,0.057751548,0.013228052,0.043585848,0.21303768,0.031653773,0.20249523,0.25247803,0.021681676,0.246393,0.20448792,0.020095157,0.17366397
0.47472653,0.026088776,0.5148844,0.15409042,0.025079872,0.19934607,0.4688535,0.019097326,0.5399864,0.38009933,0.031853482,0.34468043,0.12554365,0.025847994,0.13305311,0.64359593,0.034029417,0.73121595,0.4233531,0.025214525,0.556096,0.43897355,0.02401877,0.38127992,0.07735988,0.021101939,0.069543935,0.21679865,0.02593808,0.22891898,0.35137329,0.029156532,0.4718392,0.43930453,0.030132651,0.46370155
0.38280845,0.030027613,0.4117431,0.384126,0.04767154,0.3815744,0.35743904,0.027607303,0.37097535,0.16477543,0.033108037,0.120716766,0.09308397,0.02133727,0.10436789,0.30915618,0.035214163,0.31626475,0.1841292,0.023887819,0.20770386,0.1581897,0.033455554,0.10567099,0.2535548,0.02265498,0.2368624,0.036719047,0.016385807,0.0148721365,0.2528205,0.028526288,0.2355691,0.21194567,0.025104731,0.1810803
0.081393614,0.01887373,0.058120724,0.69291407,0.031121826,0.76897573,0.3541578,0.029218443,0.37595847,0.14226933,0.020627107,0.25282326,0.13222481,0.024848633,0.13155961,0.56884104,0.03368448,0.64886653,0.09297443,0.024006933,0.11694797,0.076307386,0.02313979,0.17473951,0.16257054,0.020192897,0.14193493,0.14666656,0.026032617,0.17342998,0.2991597,0.030488508,0.34721935,0.23161037,0.024833627,0.2363572
0.16644704,0.031901523,0.18545148,0.4713967,0.044705514,0.45339522,0.07968376,0.019236103,0.13514154,0.04777341,0.01737978,0.048539434,0.60902315,0.040260047,0.727287,0.7795236,0.033742934,0.7212399,0.24684581,0.027348429,0.31594616,0.042720903,0.016045883,0.0022014854,0.19276553,0.016941713,0.18772553,0.12539534,0.031548906,0.12509808,0.55420846,0.0378987,0.58528095,0.33608982,0.032519285,0.33930865
0.47510868,0.027796047,0.4382794,0.021040183,0.0119002415,0.0049924115,0.29335487,0.027834246,0.27916807,0.2261972,0.041524902,0.35910887,0.058843244,0.019309502,0.036061212,0.5346694,0.037806947,0.57123333,0.24823575,0.023925211,0.23568955,0.31658435,0.04651855,0.41505617,0.0718546,0.0144534465,0.0610748,0.1264873,0.032409888,0.1497757,0.37932628,0.031241896,0.29904482,0.41872084,0.029882537,0.40904686
0.55464906,0.025653925,0.67986023,0.45925522,0.04122394,0.42801479,0.2965885,0.027794873,0.4347427,0.3902273,0.03491091,0.42148414,0.30933866,0.027061494,0.367584,0.71838415,0.027855359,0.7530862,0.292323,0.024715822,0.4639958,0.14049694,0.029082986,0.122077614,0.03806573,0.009696621,0.015325786,0.21353519,0.026447264,0.25108296,0.3496598,0.03231909,0.51198286,0.54298204,0.031098204,0.54830104
0.5364139,0.024819048,0.5474479,0.2789133,0.04868908,0.3456834,0.35432088,0.027020583,0.35809472,0.051412288,0.018667495,0.054101903,0.43570793,0.03040708,0.42265826,0.15873164,0.03816822,0.20989439,0.2775811,0.022335393,0.31831282,0.11080609,0.034692556,0.1361616,0.04440955,0.011470126,0.045882747,0.08973215,0.028906982,0.09407984,0.64974886,0.0345177,0.57134306,0.26073664,0.031120924,0.24357942
0.59151775,0.026156725,0.53382784,0.028621735,0.015165131,0.035322625,0.22316393,0.027478375,0.19499649,0.2050384,0.039370134,0.3658032,0.2009487,0.034931444,0.22452827,0.7109261,0.040241964,0.7499769,0.10004813,0.03119331,0.08955666,0.075706914,0.025736015,0.22036864,0.16788617,0.022609437,0.16519824,0.13770567,0.026421404,0.13658282,0.15248425,0.025622016,0.15414543,0.161732,0.019394562,0.17781858
0.57566607,0.030033376,0.58597606,0.71656525,0.033125076,0.78918195,0.52307105,0.027615575,0.54981726,0.14096788,0.030313754,0.15177472,0.34813258,0.038641647,0.34006813,0.14040765,0.03044503,0.17776853,0.3504651,0.027313134,0.37802655,0.08072789,0.027396865,0.061917245,0.110191,0.022373306,0.09699554,0.043629795,0.016132293,0.017239558,0.24672706,0.025692238,0.2857368,0.31600663,0.02403847,0.295638
0.09425637,0.03330222,0.07448853,0.17563413,0.036906376,0.19495137,0.53503,0.03584081,0.5375689,0.32744634,0.031146353,0.29648513,0.6770623,0.038023584,0.655365,0.3271547,0.03794457,0.34973696,0.49550283,0.04733333,0.50770366,0.28534627,0.034800608,0.21403424,0.17766005,0.024350546,0.19629554,0.22551559,0.024017675,0.23826148,0.5584017,0.035274804,0.5846411,0.12078853,0.01968744,0.10941376
0.7268438,0.024903048,0.76234376,0.584732,0.041534938,0.6412588,0.08663413,0.02213598,0.09542104,0.2628186,0.027981877,0.3326191,0.1714911,0.028143546,0.18883348,0.41071576,0.031192496,0.45452303,0.08350765,0.023859048,0.09452881,0.28043494,0.038405027,0.30375955,0.037095502,0.012259957,0.037526596,0.0371222,0.011250147,0.032739755,0.20061064,0.020422192,0.14218362,0.34031814,0.027486544,0.34258384
0.5542699,0.044069353,0.48414397,0.6206891,0.038281348,0.7359464,0.58193237,0.0332265,0.5548009,0.23359787,0.022825312,0.2366699,0.23419712,0.03167778,0.2519889,0.33118647,0.033897735,0.3616741,0.29957482,0.03025808,0.31423536,0.23464605,0.03829694,0.1967729,0.035224307,0.019855967,0.045156624,0.047218658,0.015276246,0.0011708044,0.17254665,0.01973134,0.089724034,0.14462653,0.019076295,0.117380574
0.3529667,0.025798861,0.33543047,0.04406697,0.016023802,0.059747342,0.1426788,0.024310729,0.1378707,0.4074729,0.042746983,0.4832059,0.4730199,0.028451258,0.504972,0.4097128,0.0394892,0.41297162,0.32662755,0.02428551,0.36943328,0.13321154,0.03403906,0.18903936,0.21998309,0.016061535,0.23230591,0.2314346,0.025251016,0.24203622,0.5654039,0.03199279,0.5291576,0.4391986,0.03398818,0.45841455
0.08067501,0.030598374,0.045597225,0.07734519,0.028867513,0.11911827,0.12250707,0.028398693,0.11422018,0.08570211,0.030365072,0.15327255,0.67595,0.039763812,0.7020628,0.5364717,0.038413692,0.48750556,0.4783603,0.034219686,0.4761805,0.4308968,0.03935725,0.3562678,0.19788179,0.015062354,0.19628024,0.29623082,0.026572749,0.23101774,0.26478377,0.028989434,0.18300892,0.3707265,0.03213974,0.34402305
0.49486515,0.03626521,0.42839688,0.5353942,0.0456304,0.7251261,0.53355956,0.03329957,0.49820453,0.23974098,0.03183278,0.3863816,0.100384675,0.030113997,0.078966685,0.14466192,0.031417977,0.22301124,0.23793025,0.02941492,0.2409042,0.05519083,0.01648725,0.114075586,0.044373225,0.016212163,0.026305359,0.24076489,0.029430302,0.21696775,0.26773986,0.030327635,0.30024585,0.3591717,0.026697945,0.31885648
0.07838598,0.0246127,0.051377174,0.61001414,0.042123225,0.6496282,0.041026097,0.014756624,0.023176279,0.25193265,0.029122993,0.32764277,0.6782523,0.02650382,0.7380819,0.21153103,0.032273445,0.25351992,0.20770788,0.027060613,0.24567966,0.14130853,0.027567133,0.21369167,0.19220182,0.019416364,0.17104366,0.07624116,0.020514002,0.10371809,0.24151544,0.03494149,0.25324,0.18535578,0.018515492,0.18472233
0.5771064,0.023126433,0.6020571,0.34459645,0.029746808,0.38989478,0.42165557,0.028177211,0.47278327,0.3878607,0.027759798,0.4219957,0.5726608,0.034827866,0.5968472,0.531755,0.032193374,0.5736749,0.2347975,0.02266048,0.26507038,0.4327883,0.029080058,0.51784205,0.06535543,0.011268396,0.050998103,0.040082585,0.013165009,0.022979924,0.43797034,0.034110382,0.43246788,0.3224047,0.022236824,0.31564254
0.37902364,0.02576312,0.3395647,0.56676555,0.047802005,0.54858625,0.48934042,0.02447008,0.46379936,0.41885597,0.03920924,0.45567337,0.53833026,0.02837453,0.4944267,0.124008104,0.03783167,0.14957581,0.13564047,0.023057096,0.12820081,0.03092016,0.015394251,0.01874451,0.196903,0.017795077,0.1969233,0.21292038,0.029484224,0.1832437,0.39185178,0.038425732,0.5683222,0.5009976,0.03416373,0.484963
0.23725952,0.03140561,0.25072813,0.45458743,0.042720098,0.4989647,0.47591266,0.02665889,0.47484046,0.4583229,0.031495508,0.5673128,0.5575912,0.0315409,0.5427044,0.34535944,0.03774155,0.44213805,0.21946806,0.027896043,0.28163254,0.39440593,0.039600197,0.4398453,0.27324763,0.025175583,0.2581177,0.03346303,0.013499762,0.007659941,0.23107034,0.027313001,0.20542605,0.11272932,0.023270845,0.082560554
0.36239558,0.023676995,0.32428777,0.6260096,0.037330307,0.69615084,0.36749077,0.027061842,0.3173293,0.1553131,0.026380066,0.23271212,0.5507049,0.024868485,0.49482834,0.10208777,0.023223016,0.17438956,0.435304,0.022783786,0.43422508,0.38873866,0.027963087,0.43511492,0.11789762,0.015214783,0.116128355,0.0632226,0.016329616,0.061590753,0.38156468,0.029312938,0.41224012,0.22502819,0.019975852,0.24438933
0.32965398,0.02533294,0.33778492,0.448355,0.03724788,0.46219298,0.055246897,0.012758916,0.05071136,0.41933975,0.03396119,0.38350698,0.69633985,0.031287394,0.75554526,0.5163877,0.040463034,0.5012437,0.2403473,0.029584464,0.25965127,0.43680614,0.030419935,0.42194605,0.03196937,0.015652793,0.005947453,0.16073075,0.022480147,0.14321025,0.48582736,0.038673066,0.5678332,0.36501175,0.03145928,0.3607819
0.54023135,0.033746343,0.51045734,0.049936365,0.016512813,0.047225196,0.1573091,0.025793903,0.17685276,0.3048801,0.04888309,0.37571263,0.48726118,0.031583868,0.4464321,0.025054937,0.015051855,0.0052871667,0.08470133,0.023318367,0.09412342,0.12571092,0.031728137,0.18689834,0.098340124,0.020544289,0.11048704,0.16309173,0.028299158,0.14998989,0.49907675,0.032600448,0.5169504,0.15329002,0.023187822,0.15454876
0.59373504,0.028981198,0.5855345,0.4860702,0.029289577,0.46643353,0.103518285,0.023078628,0.14453739,0.13832752,0.030882219,0.16416216,0.2835541,0.029109793,0.2727346,0.32759506,0.030420596,0.35815167,0.3745283,0.030909412,0.4088236,0.38740122,0.026502816,0.3878948,0.048991546,0.01903937,0.04506282,0.15544401,0.022885697,0.13554625,0.5002494,0.033867873,0.44039887,0.16992594,0.018272625,0.16252314
0.33926123,0.029399337,0.3398798,0.46638295,0.036158387,0.4367625,0.10511413,0.021870045,0.09387012,0.43234447,0.028930455,0.41338426,0.23245735,0.031235984,0.21970585,0.14311293,0.033141587,0.15403444,0.486152,0.023197183,0.52694744,0.39245424,0.033604693,0.31368977,0.21936876,0.017746171,0.19303073,0.28476733,0.020672567,0.27269223,0.45570675,0.036021456,0.5065965,0.46512076,0.028314691,0.4550186
0.6310508,0.025752297,0.6527047,0.33673462,0.033765446,0.33875325,0.255705,0.034584254,0.2683928,0.08975908,0.0260876,0.10605856,0.452023,0.030411787,0.46277937,0.17246819,0.029159093,0.186872,0.33734626,0.026610471,0.36478773,0.47152755,0.03432243,0.45303234,0.27166355,0.016287265,0.26308185,0.11827118,0.021095842,0.097976774,0.20784202,0.022477558,0.09227723,0.11053964,0.017601298,0.08018124
0.23514327,0.037801925,0.21311493,0.37689564,0.044256143,0.5044843,0.29432458,0.03153511,0.27712247,0.38812593,0.03622433,0.4398511,0.038580813,0.01671035,0.011878489,0.4322409,0.04244083,0.5032047,0.5023853,0.04084487,0.5280679,0.16967371,0.033261508,0.1841362,0.19317742,0.024524558,0.17421181,0.029800361,0.01806396,0.0096340915,0.16073845,0.020033706,0.07783529,0.23126179,0.021359473,0.2355694
