pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.32121253,0.02896350567747527,0.34381908,0.65399474,0.05160161843593391,0.6753669,0.30772123,0.043920925109298646,0.3404219,0.03432059,0.0263325517691431,0.043974146,0.4587105,0.036317366129314355,0.5112685,0.579738,0.05968671738167507,0.61711276,0.33113375,0.040894181083015166,0.3879347,0.45016453,0.07306554245268415,0.43947622,0.265816,0.014406482747913611,0.27352643,0.119110495,0.026341181972761415,0.08226788,0.5305769,0.08889956481575564,0.366117,0.18294933,0.0154024249889801,0.17426634
0.6465723,0.04522451102116679,0.69378495,0.5295066,0.06037017970293063,0.40612978,0.22376674,0.04474085247961901,0.2856424,0.3837437,0.0756560214007308,0.3398522,0.53804636,0.04086818667800259,0.604344,0.4620014,0.06260829819075199,0.32126808,0.2652597,0.04940368505026647,0.33175293,0.06949795,0.05002561449156501,0.0049938858,0.1634528,0.01523254357564179,0.15319587,0.24393134,0.035472051423478444,0.26828727,0.5707387,0.0901911040157175,0.49635527,0.08840905,0.009009120027147408,0.06724763
0.37429532,0.03591586466223701,0.34499824,0.43288872,0.04056545889852874,0.51486796,0.49025905,0.04341515048382281,0.48376858,0.23924045,0.06901493549984006,0.30722803,0.3868595,0.03927181920493608,0.36409828,0.45741063,0.04763579748754943,0.5315845,0.07069827,0.02614413914213571,0.04580494,0.51362306,0.06883888183555913,0.5531034,0.0740352,0.015754378477161986,0.059674926,0.033589493,0.013477661061410403,0.012864262,0.43007886,0.06262601120004854,0.37508842,0.28321868,0.01385086966709745,0.27076882
0.088378884,0.02855478258510494,0.08866243,0.07625255,0.061455195427942484,0.068485014,0.4404774,0.04476773546797838,0.5135447,0.2825244,0.07295959573722048,0.30378175,0.200891,0.028132123407379674,0.21453314,0.63854057,0.05622550328901896,0.6611177,0.42550358,0.0635110026006224,0.49826613,0.45355946,0.06758709693815113,0.5678524,0.06758361,0.011035331581987046,0.05931531,0.13167237,0.035507307313043836,0.110106096,0.3217873,0.06312997334070927,0.3280804,0.3653561,0.01820707941725391,0.36395836
0.29391566,0.02813048529486434,0.31586877,0.18059634,0.05127993398828545,0.23247248,0.49603426,0.03908396360628424,0.508597,0.31030834,0.0853504293467072,0.40786585,0.2605365,0.0340127909192919,0.27901402,0.66614175,0.047327166977424444,0.76264954,0.22865273,0.0408153153449901,0.2625223,0.35608685,0.05947207339807379,0.40860012,0.14224637,0.01187592714119157,0.1411267,0.26232415,0.022316296570765524,0.25356308,0.13029975,0.04323945162230998,0.12183911,0.46035534,0.016879427172329747,0.46396944
0.6621944,0.04064229888453509,0.67991126,0.66933924,0.04448595921635221,0.5824922,0.09508849,0.03828467445937776,0.11407088,0.3968274,0.07268130072510892,0.31261992,0.637954,0.04058571289824246,0.6821867,0.5306116,0.05332333307096561,0.48166525,0.264695,0.05081280218511343,0.3024809,0.42476815,0.04449800782796548,0.33457434,0.22045235,0.011332850716544909,0.21732885,0.23937558,0.023933961387410024,0.24665195,0.22559492,0.04602106888627156,0.17891298,0.2798744,0.017409715108917475,0.28697187
0.0791784,0.028164686528862472,0.099262044,0.10990015,0.056756293684582806,0.09577626,0.0987328,0.03664954556841773,0.13419724,0.21576634,0.09104113436849819,0.23069188,0.36872458,0.040438620533780834,0.40514317,0.06614274,0.04112512152297554,0.056532588,0.16196507,0.04824055337571497,0.23714589,0.55064076,0.08270818525720804,0.5045903,0.20441301,0.018044481535042626,0.20982501,0.045442477,0.02207243176388687,0.0139622195,0.14057957,0.03827063068799072,0.11630602,0.11385379,0.008616375309249845,0.09040117
0.70456105,0.037209518497229525,0.694367,0.53560877,0.053355249684110144,0.5530185,0.16366175,0.036109725197111205,0.17507382,0.19705357,0.06829186377665408,0.24466804,0.32669127,0.03165026567767275,0.34366673,0.5768529,0.05947166987675293,0.62037766,0.33042032,0.04675269771951027,0.34597337,0.17572789,0.05331068531215052,0.176155,0.052831307,0.010642554329509031,0.05040053,0.03921072,0.013601497068783813,0.041387197,0.26861984,0.06143691534317357,0.19864605,0.4091065,0.01668208378667613,0.40283853
0.4882486,0.04138656414044471,0.49241433,0.6576663,0.06816492635618505,0.6222532,0.4186701,0.05898565051365318,0.44421467,0.086430594,0.05959700320726054,0.10508612,0.28773242,0.037283397676823794,0.28818956,0.14800435,0.04565587819668151,0.17389685,0.044379666,0.022760187825113777,0.036851574,0.21234256,0.05892482388293277,0.2738659,0.077996284,0.014439251569188728,0.056648057,0.18888816,0.02742467920284013,0.16496642,0.31600943,0.0714928460502686,0.37851346,0.4203127,0.01991504000078761,0.41740024
0.5393195,0.024720217924634136,0.5029259,0.06785366,0.027551137517879565,0.112500586,0.34257656,0.04074565690596062,0.32453662,0.37119868,0.06630980043472606,0.48678052,0.42371505,0.030086784637809897,0.38503185,0.18564531,0.04439427266888213,0.26900175,0.17844525,0.04247875063184279,0.16146412,0.40867996,0.05356155293112196,0.565209,0.17934029,0.012923073795554008,0.17097408,0.25405753,0.02080136171186224,0.26546168,0.24734353,0.04738288725916727,0.3411364,0.43422887,0.016580727295478777,0.42787972
0.71687293,0.03743029525523574,0.7300949,0.3162042,0.06517956621725358,0.2823403,0.04839509,0.026894109959605582,0.045419443,0.2785952,0.09718689121217801,0.22482155,0.30779254,0.0443850286379518,0.30945504,0.57030904,0.07433477858045587,0.5689611,0.4652018,0.05605841986299775,0.5133641,0.23261091,0.08290197275003573,0.1297429,0.22046483,0.01862560665675403,0.2201663,0.034020104,0.014716893443628785,0.006219316,0.509733,0.07268783659984086,0.48481733,0.1765405,0.01280283632271315,0.16347235
0.44397995,0.044441857020471744,0.46989056,0.04711967,0.023849970754143534,0.025486574,0.4051817,0.057214412622320694,0.50506526,0.35845536,0.08371509104124628,0.31492022,0.6676699,0.03970208677104583,0.7071062,0.34329715,0.06264316671790764,0.3923724,0.09275897,0.03662863717196821,0.15156384,0.46457574,0.07280810698007713,0.419818,0.13130043,0.012715291734248839,0.13077375,0.20240799,0.03199913272879727,0.22658417,0.50341487,0.06761745251634428,0.57378286,0.09741474,0.009388188949683388,0.065914184
0.6503464,0.026450769122088713,0.63163805,0.30777997,0.04324707804089819,0.36267745,0.42133075,0.031425618508785114,0.41342896,0.47187018,0.06145032097869915,0.53800046,0.52382386,0.0411343564769011,0.49600434,0.32068384,0.03595346428732672,0.36187828,0.4838414,0.04637655929366924,0.5294589,0.29449567,0.06715480325084851,0.29491284,0.19648811,0.013008202102840795,0.18386596,0.063449375,0.021170000549211004,0.056061294,0.175523,0.040858330607189026,0.07664911,0.19243416,0.011184555785031693,0.17923434
0.18859413,0.030776562220493728,0.18309538,0.1371158,0.04139452512027235,0.16096386,0.5556841,0.03406090478621092,0.55663204,0.06681626,0.03674750647278892,0.03517829,0.4688891,0.03193207532042928,0.45515606,0.18712655,0.053486474350858855,0.2213577,0.49727657,0.04035612850339942,0.53047585,0.28220445,0.06388125569365603,0.21396717,0.103397995,0.014498033612101651,0.11139582,0.21960333,0.024551886487162406,0.20329669,0.26822636,0.04868610556966034,0.2329702,0.443455,0.01819639510788983,0.45257768
0.057012066,0.021928290167818155,0.014941356,0.06554027,0.03126372125306016,0.13331887,0.25060418,0.04010501438184954,0.1997253,0.42309722,0.08741907479385498,0.50532806,0.26883876,0.03737133174640325,0.25169224,0.18434629,0.05217516971371424,0.26227066,0.39147544,0.056612500023553176,0.3806665,0.36818168,0.08538716300748961,0.37813324,0.15564762,0.01671951407553649,0.16150615,0.055126015,0.017950971319542423,0.009017435,0.6144881,0.06516450848020211,0.54521346,0.58492494,0.02090423274559194,0.5814247
0.41789192,0.027882615656914776,0.36565566,0.101626895,0.03142669899693269,0.16762689,0.25895673,0.046562287047783604,0.17495237,0.36549243,0.0733428532199696,0.3573266,0.10189865,0.021707146684621658,0.055183474,0.14879628,0.05003721736430342,0.24386394,0.23635222,0.03992696823358741,0.1690769,0.51432437,0.05263317627013105,0.5487668,0.201896,0.011367600567887909,0.17923002,0.26276517,0.025646201190376566,0.2704293,0.28654462,0.0602694834844599,0.3420895,0.30932295,0.015077052636977176,0.29121444
0.70714515,0.0436208384942555,0.7164146,0.07492824,0.051867369571197766,0.0888987,0.04307469,0.029354547348126224,0.056970473,0.04865081,0.038931345689201625,0.043285962,0.7003345,0.050439539253738355,0.7445923,0.65252477,0.0657631994072779,0.67098844,0.47357053,0.05966271560527115,0.54064304,0.17527334,0.06877057073776975,0.102911755,0.24057488,0.01292311614366053,0.25236103,0.12319323,0.02911948025551298,0.10804763,0.38740715,0.07795888484474237,0.30964637,0.12249793,0.014312272607370835,0.118383765
0.21861136,0.04165892672032134,0.22611366,0.15355054,0.060580502617201,0.19081935,0.27655682,0.043836453188504404,0.26686963,0.25539672,0.06602743550102846,0.3703919,0.50792986,0.03519258020459091,0.48588204,0.4246675,0.044265791881676564,0.50526434,0.5216628,0.05584236470240835,0.54313695,0.15419526,0.04677532445321468,0.2011547,0.03936586,0.010967403065829526,0.041234065,0.26601088,0.026947238165579566,0.27144796,0.18914977,0.04614683636546308,0.18987451,0.14587766,0.00974416492718741,0.14125894
0.2778134,0.043078078727795406,0.30888098,0.62072456,0.0702460807814241,0.65762216,0.056242343,0.03328920373047559,0.06626447,0.0353819,0.029194778889764773,0.0693993,0.24048804,0.042366620741551494,0.24631867,0.14614268,0.057649447213686734,0.2217137,0.44789937,0.04713164350775337,0.54524785,0.4546358,0.07135787340753831,0.44743165,0.23228188,0.017245600296292952,0.20732774,0.133203,0.0321249433542827,0.15811084,0.29556975,0.06806103415680807,0.22963455,0.15677781,0.012950220082841886,0.16648564
0.08497917,0.035379468507456276,0.06409197,0.64233816,0.05548005957125151,0.6520076,0.51128155,0.06119813026969389,0.50498646,0.37869233,0.09165570175160968,0.44232205,0.39190492,0.03966218728411487,0.37583336,0.03661638,0.030328365048611354,0.024499893,0.43471286,0.05107596533378704,0.4707935,0.295307,0.11812057318011308,0.35975015,0.14438468,0.014616463321935424,0.14260545,0.042356297,0.015330838039720556,0.034545615,0.48062104,0.09555950491501254,0.5086988,0.36000305,0.025005344130433257,0.3747228
0.10350714,0.025097698166133397,0.090470314,0.158589,0.059228750987546375,0.19769134,0.24305567,0.036459513566289216,0.2312971,0.37960064,0.08065187205369756,0.3748051,0.45292264,0.03358992906334841,0.48105174,0.45029363,0.05618931991901494,0.4380446,0.34045383,0.045660173014472186,0.35408303,0.09983256,0.047771195343667756,0.075167544,0.20836933,0.012668605458982301,0.20500089,0.10268083,0.023438329061552198,0.113436736,0.47005904,0.07601819762398496,0.58564436,0.55467093,0.01824804709424314,0.56839377
0.17324415,0.035724262429935684,0.14333615,0.5020087,0.07738101130241605,0.6290921,0.03951614,0.021146037854987525,0.036039613,0.01550103,0.02414701310105395,0.050672743,0.6989103,0.03868077921724356,0.7312213,0.3357946,0.05752853205498446,0.3931851,0.31842047,0.06902900663556188,0.33745748,0.33048725,0.06578699788678702,0.36144307,0.051524006,0.01302552391393801,0.048133675,0.13934025,0.026716848033987113,0.1269598,0.32268316,0.08309619975532093,0.37700704,0.13694052,0.012916307729078223,0.12605858
0.15811104,0.032914911334424625,0.18252675,0.027454501,0.02161622710781066,0.015487994,0.5380337,0.05424258394352799,0.54605687,0.32085082,0.10151550070368198,0.3433965,0.34797558,0.03264835173940241,0.33701006,0.56914604,0.06832588662844408,0.56254727,0.53554755,0.060628293548609276,0.5644925,0.26843464,0.07775980598734064,0.23919709,0.10613908,0.016499622609059104,0.12383673,0.24079226,0.028899527088251768,0.23855752,0.47307178,0.08396725689120182,0.4468534,0.10859452,0.009348671178407464,0.09458987
0.04514732,0.028341264340591803,0.027694592,0.023858259,0.02038947844993863,0.052817084,0.42327213,0.057870395284692434,0.4051254,0.3225918,0.11439452659570037,0.47608364,0.41349545,0.035473118665819536,0.39121822,0.43061316,0.07377584847470278,0.48957533,0.071137056,0.029521824178719458,0.0600377,0.17626369,0.07775413436601666,0.3180911,0.18401963,0.020589543162660318,0.16547488,0.022212334,0.018249994004332956,0.012982487,0.50729644,0.058750651751081996,0.46014178,0.34645417,0.01921900323378404,0.3436806
0.36888227,0.04122249557869593,0.33990124,0.22355987,0.07140132009317875,0.2812593,0.50868833,0.050703248661609274,0.53680265,0.49022996,0.09921010572726445,0.5222414,0.29540026,0.03827172208975346,0.3059982,0.05318148,0.03247269332941173,0.07783603,0.5188547,0.06218151278466034,0.5424986,0.04153452,0.03197112297390577,0.006384083,0.13836914,0.01486932243045923,0.137572,0.06849846,0.018652011625140612,0.061420586,0.45812267,0.061566789057278026,0.42386967,0.36490577,0.018961988749312833,0.3608601
0.4803422,0.032565731303191146,0.46028537,0.46280184,0.0500279998535477,0.46489173,0.53887403,0.040965769771727646,0.5612474,0.30584607,0.05531916973463747,0.27831617,0.32264534,0.02739264297362351,0.32245815,0.2105431,0.04561801917404873,0.18711293,0.06335116,0.03248483961155797,0.05196234,0.475083,0.05266209379605555,0.4959757,0.100691885,0.011211468841251272,0.08198791,0.16847162,0.030015196920677473,0.15929987,0.4422702,0.06578436148229011,0.38175872,0.30854455,0.015812607175256673,0.2708924
0.592617,0.03869025282788956,0.6485474,0.60584253,0.052863706813638424,0.59406483,0.4030922,0.031860298538760955,0.48373845,0.2487272,0.06455812232542331,0.27346897,0.5544964,0.03737571155516898,0.59437275,0.3225732,0.057418754866665214,0.38613603,0.095353805,0.03269457519824044,0.13590671,0.21058415,0.07565391943980247,0.277304,0.30610165,0.009451785866282859,0.2686564,0.27580765,0.02303667817067839,0.20306487,0.31122768,0.053115070897785895,0.3225264,0.28000036,0.015348923830032366,0.26720545
0.12590547,0.02477086040616237,0.12715054,0.52840537,0.06434600182312114,0.60639906,0.24308696,0.05844013798474404,0.2665003,0.098142326,0.06444130058752397,0.1010777,0.5051147,0.0314233650181281,0.53064835,0.36473817,0.06232279363722706,0.40362832,0.4313139,0.050926148797417935,0.51395327,0.4185356,0.06449630915136906,0.4055821,0.01720577,0.0071393818648481456,0.014723167,0.13579337,0.033270644764586105,0.17066558,0.10025818,0.029310896282860335,0.101949774,0.17198046,0.012118539328883255,0.15337023
0.07945935,0.03397010229369884,0.069205895,0.3516597,0.07082756486294481,0.32573467,0.4733252,0.051526814785198154,0.4978917,0.36839557,0.07911298051325535,0.3223436,0.7099941,0.036159663884932344,0.73858625,0.08804009,0.044617352254591215,0.07864299,0.31285998,0.05750976605482233,0.35700458,0.08552586,0.04556368805337679,0.02725373,0.19931774,0.017798468464485306,0.1977529,0.14507204,0.02329758956000241,0.15847245,0.1000101,0.03847589631869504,0.06668185,0.355542,0.01620913588169221,0.353346
0.380162,0.041942735324478335,0.32797587,0.024504792,0.01901459665241234,6.005426e-05,0.46628886,0.06180362032343245,0.44873363,0.37063625,0.13108544796292454,0.5103363,0.16446882,0.03645186435891333,0.1463463,0.5143334,0.07903397978771913,0.54817575,0.060480583,0.02868574764529284,0.048378248,0.13233785,0.0838232627879321,0.19884111,0.033511896,0.008439302213756822,0.016240267,0.2085972,0.02891325190303042,0.22444504,0.4879145,0.06539550023403531,0.57641226,0.4603548,0.01990484964848643,0.46776792
0.13483846,0.02532981196173088,0.1335809,0.68621504,0.053660931629351254,0.71322554,0.10811081,0.025099590086779044,0.117526084,0.29330787,0.07379020332055679,0.3173859,0.23678562,0.03810274699360013,0.2949968,0.18092856,0.06970462206279016,0.20060097,0.209666,0.047519661219692554,0.26110646,0.04837564,0.033383451533213884,0.020265697,0.15800038,0.012994216461220223,0.1715277,0.08366922,0.014906894526495067,0.070517294,0.18513575,0.07685340740927575,0.14950112,0.39125416,0.019737854767653076,0.40032575
0.08328902,0.03948735725259408,0.10952227,0.12201095,0.043885411905660976,0.096632645,0.29704776,0.06699289467507091,0.30129042,0.09494023,0.04485377336827506,0.02100318,0.6156544,0.0402631858314032,0.5618354,0.1634363,0.04651619173683539,0.13190775,0.08824397,0.039704119015304816,0.14692603,0.30700314,0.07091310989615071,0.16439046,0.019267142,0.006184379665929596,0.02055285,0.12550448,0.02822185256702267,0.20108391,0.08162417,0.031035528981279356,0.08020214,0.11354957,0.009761478755520152,0.10876381
0.6983596,0.03796758752279339,0.6206223,0.164937,0.04733588974061741,0.2249611,0.48508704,0.0407599688321981,0.41051143,0.38525227,0.07413156943477688,0.436149,0.38621634,0.046687645226390004,0.35496622,0.23838747,0.05351003262908767,0.23240842,0.27777725,0.05175480894296793,0.2506086,0.44819888,0.06165352413729243,0.5009416,0.07467897,0.015597135651052493,0.094969295,0.10319292,0.028084234509563016,0.06125837,0.12664765,0.03345479106414881,0.0619854,0.12833543,0.009404046237958876,0.077638894
0.52478635,0.033551924000568764,0.58988035,0.68707365,0.059955825280050966,0.72793376,0.38768178,0.045997760900654314,0.43110225,0.08618572,0.05388685479803976,0.1434107,0.5405594,0.038228000902170316,0.57723063,0.45275515,0.06267225903803844,0.46276557,0.25537604,0.07016043901107373,0.28700435,0.04719291,0.039843964412035755,0.06926777,0.17832537,0.01390480698062772,0.17444032,0.10599802,0.02523468250850815,0.08429194,0.5770809,0.06398300755391806,0.5308679,0.17637587,0.014313969190054501,0.17946064
0.41216454,0.03919183379032364,0.38885134,0.19464059,0.05488801939732392,0.2390662,0.20929821,0.03860236932669861,0.19816132,0.25090536,0.08192038244655134,0.27034682,0.4574668,0.03191358900867696,0.42085958,0.122620694,0.06163241175202264,0.15859377,0.089607716,0.04456665292496944,0.07808062,0.10469274,0.04321379209654321,0.14375067,0.049715105,0.011510514660937539,0.05583339,0.11551489,0.0264799532156778,0.11144388,0.48980373,0.04830612846539932,0.3562875,0.23389855,0.012461805109630941,0.22484891
0.20936245,0.03846819850369462,0.19721177,0.21009466,0.06507529820007912,0.18683816,0.18557465,0.040023766003888614,0.18673205,0.28982493,0.06476016799074402,0.20883384,0.11961934,0.02960944140967261,0.08555629,0.24004246,0.057902173336351455,0.2192229,0.10854732,0.0333994466498998,0.12890388,0.07983999,0.04300927885158032,0.02975985,0.23839015,0.016020128636417406,0.21199338,0.20252696,0.030532785346476583,0.18159527,0.37726933,0.07206205081010277,0.41100058,0.12162389,0.011716311720998037,0.08240958
0.10398058,0.030004128749308443,0.09923285,0.39619774,0.06377014681043731,0.42508036,0.47088104,0.038807892452700596,0.4655395,0.44097522,0.0722199745368543,0.51124513,0.27370977,0.035782030924085384,0.29229376,0.64865786,0.05112658010423569,0.6737547,0.08949075,0.033427425720992075,0.09432342,0.1910543,0.06709842385061578,0.252406,0.24854462,0.012405246891098697,0.23920067,0.24175884,0.0255898424309183,0.2094886,0.2674283,0.061895299880298627,0.26096153,0.29575723,0.016710787577319943,0.3061182
0.05306741,0.026185541537457523,0.048781607,0.13791367,0.06538537984077118,0.18464004,0.22514562,0.05095708567385172,0.23868343,0.44239244,0.10367364061353578,0.5304686,0.07511285,0.021477506751225398,0.057057597,0.6391034,0.07064675490909067,0.62866855,0.46733582,0.08506481711830088,0.49392253,0.056283638,0.0417762257901969,0.047481135,0.11177781,0.018203369477425888,0.114533894,0.07094902,0.023481314897382217,0.078335404,0.12000257,0.050761656943339735,0.094060935,0.18796368,0.016157214902847997,0.18693255
0.706514,0.027251017207291745,0.63192636,0.096051544,0.03250734838158546,0.12131826,0.41561309,0.046294204542973304,0.32249936,0.048044696,0.03691179756239951,0.028226309,0.5156223,0.03986914635626251,0.43081555,0.11566544,0.04714930563365273,0.18172728,0.2747568,0.05262519443625867,0.19287547,0.21740143,0.06982919918281137,0.22061872,0.064154565,0.014959500211125578,0.045887638,0.21346019,0.029120930216638714,0.20812921,0.5998164,0.07717621000436806,0.53508824,0.1981099,0.014867039463753074,0.19657975
0.51315707,0.0287579483051182,0.5390741,0.28245828,0.04965771068369902,0.32665905,0.4928875,0.03804668942662338,0.5399385,0.3587469,0.056559077687064425,0.35504997,0.44110572,0.036488749595970135,0.4442712,0.2222969,0.05323483390807388,0.23562285,0.32143742,0.05113036936965715,0.39239493,0.5106047,0.06992396752300893,0.51615936,0.22343709,0.0172317230371145,0.18773402,0.044233352,0.014811550043259805,0.022851791,0.22252472,0.044082396688017826,0.19908908,0.17280504,0.011991816122046972,0.15225634
0.13863218,0.02914007622342533,0.11955809,0.30284017,0.061348103346323304,0.38619542,0.40131134,0.036837823117725495,0.37634933,0.24018103,0.06683707318810214,0.31863734,0.6512544,0.033959062235702164,0.65694195,0.24101001,0.05501764054053605,0.33154884,0.21872696,0.037336969260807824,0.18758287,0.3872614,0.04946762180292637,0.48516393,0.11104558,0.00867618603741796,0.09681746,0.23252308,0.022788169884492823,0.25687677,0.35834214,0.057935538055894936,0.34509447,0.52054,0.015801117094664238,0.5199858
0.5966202,0.04169388722825343,0.5186178,0.5897674,0.0629809224517593,0.6200142,0.46611577,0.059398253427325146,0.4045819,0.47451887,0.06716102049911486,0.49286866,0.042332344,0.014769769621158352,0.04317574,0.1886203,0.05601485701330991,0.25540242,0.4454294,0.06410716053346996,0.46573782,0.23611987,0.077348549563024,0.21392775,0.21416122,0.014140069374244162,0.2141623,0.09860121,0.019003584801608145,0.1034107,0.20839983,0.04732947613033626,0.1996597,0.23140499,0.01702390931166534,0.21155447
0.37573394,0.03191487490560676,0.38909906,0.24770191,0.05468881167033361,0.29088795,0.11150458,0.036861237966558796,0.13315775,0.30839756,0.09739862859445407,0.30167642,0.62185603,0.04466227554297847,0.6963713,0.72524124,0.05281454739834076,0.71932685,0.42372686,0.05243780428527864,0.4743226,0.10471402,0.04482823168850602,0.050809104,0.18190403,0.012381604445661692,0.16977371,0.050732102,0.018155958513780653,0.01776402,0.4865148,0.060446171885567446,0.44033617,0.5223282,0.01869008860639315,0.5286341
0.09603253,0.040863631474655625,0.087951355,0.091473065,0.03504871412766967,0.16650638,0.116560176,0.034397696313838946,0.1323227,0.06838902,0.04238218031915818,0.08630451,0.59862036,0.030603331756753338,0.65584075,0.2987985,0.07528099410319036,0.32225633,0.35053134,0.048419395941965614,0.31568906,0.43683907,0.06427464554294872,0.4234576,0.08898599,0.0132617438054206,0.06957993,0.2714272,0.026110922210480704,0.27122462,0.5015991,0.0722129128382056,0.5744495,0.3664789,0.022084711720027107,0.32451838
0.18936132,0.04475024938879671,0.15468398,0.49954727,0.05802268486913811,0.5511073,0.5212177,0.055047578836742245,0.4921059,0.469553,0.0804829806844472,0.54967815,0.05872869,0.027303598513580166,0.027677992,0.123982154,0.0537588207242844,0.1340178,0.42962795,0.06318249306354397,0.41192254,0.4856726,0.05337579862208078,0.5582576,0.09510445,0.01377948170707576,0.07420757,0.26333922,0.02594354179307167,0.23437476,0.30166474,0.06380315727172764,0.3091952,0.5697784,0.02125064199912571,0.5660798
0.6445546,0.03558208566113447,0.61314905,0.5094002,0.07558379765587205,0.5019263,0.07374713,0.025060782254720592,0.080094844,0.033680342,0.029711057090097075,0.04933586,0.11083168,0.03310376213428459,0.08272538,0.7085119,0.05286939536076835,0.71828806,0.49118084,0.05956871967955435,0.530977,0.09129754,0.044958779635717996,0.06680396,0.08280267,0.017176829842356578,0.06250142,0.24197361,0.033705175219847,0.23631631,0.4332777,0.08511428990518682,0.31934297,0.22925602,0.01596994305442671,0.22433119
0.5165157,0.03207297584064653,0.5185779,0.15611681,0.04520873229034374,0.20261723,0.2039521,0.043094461571800094,0.24602151,0.13525634,0.0760020777248693,0.20810223,0.52673894,0.03566226255413425,0.540966,0.65233344,0.05566411415084363,0.6246955,0.42420015,0.055008908144671104,0.49941072,0.3930911,0.05847997132902609,0.42594156,0.11284965,0.012064092698237553,0.09714628,0.24736805,0.02706499451139067,0.2565272,0.21168599,0.05599077868518236,0.25738364,0.3207079,0.014392793036722251,0.3152424
0.0410429,0.022421507007346568,0.005888143,0.33377227,0.0825633093321435,0.49368197,0.4076539,0.055048517967253865,0.39357576,0.41695485,0.07870284079489709,0.455118,0.32895923,0.029510861340441005,0.28162208,0.055518344,0.041624659413391225,0.07899979,0.08648774,0.039552493939286615,0.07772743,0.24703951,0.0643434405674722,0.29389077,0.07416265,0.011163038398207573,0.06955339,0.19744514,0.036685023398641776,0.23595946,0.6050255,0.07738439290645828,0.5630974,0.12825686,0.014279537548096513,0.12318689
0.45408005,0.03732588479612895,0.4691402,0.65423864,0.05218103926677203,0.72980285,0.47633746,0.03540511761813663,0.49843985,0.3408183,0.09096424628613832,0.3722832,0.5787418,0.040171363647471196,0.59276384,0.0373134,0.043865107744742185,0.021949958,0.46824348,0.04195260828291996,0.50661445,0.22368206,0.07467529569815368,0.2962434,0.13427968,0.015523845433950365,0.11675763,0.15972395,0.024150774032145234,0.16620593,0.410447,0.07411556525608287,0.32442546,0.19358724,0.013033645148597332,0.1917015
0.55788004,0.04576853987707312,0.6070334,0.728117,0.05002786325650482,0.6306598,0.1573609,0.035020297567076336,0.20441452,0.2556389,0.06591934161196945,0.3016907,0.2832329,0.03225753274615277,0.30585012,0.23815334,0.047817258802778664,0.30811784,0.064083666,0.02586835575623394,0.082862414,0.46733165,0.07823795657196912,0.50537,0.278526,0.012669161726483249,0.26782104,0.0937855,0.021929319116898098,0.07218871,0.31951883,0.057148424151020005,0.22961797,0.20188352,0.013812901316694024,0.19081713
0.7686584,0.03868675072228028,0.77501816,0.62365586,0.06745670880894897,0.6487858,0.36982268,0.08259882347894525,0.36686757,0.23167066,0.0829613277280828,0.2406548,0.13042457,0.043735064551057315,0.15982567,0.3419125,0.07186488610889125,0.38860634,0.057161216,0.033622476378318465,0.07870113,0.2561205,0.11773389055535542,0.25703195,0.043682825,0.01137323501934911,0.031845696,0.023744948,0.012997934851498454,0.00081885676,0.31883636,0.060447017994519237,0.34265015,0.17180645,0.013884998541722626,0.16258442
0.40147328,0.03612756525096885,0.3803025,0.6458319,0.043496346995766905,0.6906849,0.5310375,0.0386683545690614,0.5134078,0.5066558,0.05229395436049365,0.54508626,0.15466075,0.03786937158084689,0.15747982,0.38272336,0.06653403862297141,0.42958724,0.42860886,0.04390322831969802,0.42079017,0.28895795,0.05225754072486003,0.25582775,0.25229686,0.011380154987060883,0.27873927,0.12963794,0.02230694177771306,0.11666643,0.3593968,0.06154270101711977,0.4716433,0.33093098,0.01828599493849255,0.3513783
0.12782745,0.024357604678489308,0.14660446,0.29945776,0.07697362491706106,0.30541345,0.44483635,0.04673998352534621,0.47251704,0.07116684,0.052149381060958004,0.11286015,0.69283503,0.036424454143107625,0.7240808,0.6719316,0.0547248482795549,0.6227655,0.37813798,0.0513916087960234,0.41043922,0.53456396,0.04944578896438949,0.5655545,0.22354737,0.015463841038064393,0.2367042,0.113228604,0.024978712434073166,0.06544345,0.27392343,0.06724759262954944,0.2341038,0.44454575,0.0197876226003257,0.44699425
0.15785192,0.03392382654551329,0.14407511,0.43418354,0.05460413897546181,0.45937842,0.35925207,0.03790810728191322,0.33787474,0.2763194,0.0578847468426802,0.20882104,0.22032166,0.029260163603420663,0.23900446,0.48270345,0.04876728558197723,0.43705925,0.40882075,0.04543481384572602,0.4072795,0.35022596,0.06214256113773184,0.24489664,0.13768028,0.011818299263622547,0.12793761,0.024652071,0.01033439230056168,0.015764812,0.29658997,0.04919074740447901,0.23932333,0.22214271,0.012787000746836029,0.19245157
