pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.70714515,0.036021605,0.7164146,0.07492824,0.032655127,0.0888987,0.04307469,0.01944195,0.056970473,0.04865081,0.016883329,0.043285962,0.7003345,0.04329007,0.7445923,0.65252477,0.040462956,0.67098844,0.47357053,0.034704894,0.54064304,0.17527334,0.035527367,0.102911755,0.24057488,0.018004674,0.25236103,0.12319323,0.02747346,0.10804763,0.38740715,0.038882285,0.30964637,0.12249793,0.023730304,0.118383765
0.21861136,0.03440148,0.22611366,0.15355054,0.03814082,0.19081935,0.27655682,0.02903353,0.26686963,0.25539672,0.028634071,0.3703919,0.50792986,0.030204266,0.48588204,0.4246675,0.027235974,0.50526434,0.5216628,0.032482654,0.54313695,0.15419526,0.024164466,0.2011547,0.03936586,0.015279946,0.041234065,0.26601088,0.025424007,0.27144796,0.18914977,0.023015907,0.18987451,0.14587766,0.016156204,0.14125894
0.2778134,0.0355734,0.30888098,0.62072456,0.044226162,0.65762216,0.056242343,0.022047931,0.06626447,0.0353819,0.012660879,0.0693993,0.24048804,0.036361434,0.24631867,0.14614268,0.035470705,0.2217137,0.44789937,0.02741576,0.54524785,0.4546358,0.036863986,0.44743165,0.23228188,0.024026822,0.20732774,0.133203,0.030309035,0.15811084,0.29556975,0.033945695,0.22963455,0.15677781,0.021471968,0.16648564
0.08497917,0.029215973,0.06409197,0.64233816,0.034929637,0.6520076,0.51128155,0.040532425,0.50498646,0.37869233,0.039748263,0.44232205,0.39190492,0.034040336,0.37583336,0.03661638,0.018660517,0.024499893,0.43471286,0.029710112,0.4707935,0.295307,0.06102193,0.35975015,0.14438468,0.02036387,0.14260545,0.042356297,0.0144642405,0.034545615,0.48062104,0.04766066,0.5086988,0.36000305,0.041459832,0.3747228
0.10350714,0.020725401,0.090470314,0.158589,0.037289772,0.19769134,0.24305567,0.024147674,0.2312971,0.37960064,0.03497624,0.3748051,0.45292264,0.02882878,0.48105174,0.45029363,0.034572314,0.4380446,0.34045383,0.026559828,0.35408303,0.09983256,0.02467894,0.075167544,0.20836933,0.017650086,0.20500089,0.10268083,0.022113444,0.113436736,0.47005904,0.03791436,0.58564436,0.55467093,0.030255971,0.56839377
0.17324415,0.0295007,0.14333615,0.5020087,0.048718236,0.6290921,0.03951614,0.014005333,0.036039613,0.01550103,0.010471818,0.050672743,0.6989103,0.033198036,0.7312213,0.3357946,0.035396308,0.3931851,0.31842047,0.040153123,0.33745748,0.33048725,0.033986032,0.36144307,0.051524006,0.01814735,0.048133675,0.13934025,0.02520664,0.1269598,0.32268316,0.04144454,0.37700704,0.13694052,0.02141574,0.12605858
0.15811104,0.027180769,0.18252675,0.027454501,0.0136093395,0.015487994,0.5380337,0.035925664,0.54605687,0.32085082,0.044024155,0.3433965,0.34797558,0.028020665,0.33701006,0.56914604,0.042039733,0.56254727,0.53554755,0.035266556,0.5644925,0.26843464,0.04017127,0.23919709,0.10613908,0.022987515,0.12383673,0.24079226,0.02726594,0.23855752,0.47307178,0.041878983,0.4468534,0.10859452,0.01550046,0.09458987
0.04514732,0.023403902,0.027694592,0.023858259,0.012836992,0.052817084,0.42327213,0.038328417,0.4051254,0.3225918,0.049609393,0.47608364,0.41349545,0.03044504,0.39121822,0.43061316,0.045393,0.48957533,0.071137056,0.017172396,0.0600377,0.17626369,0.04016834,0.3180911,0.18401963,0.028685652,0.16547488,0.022212334,0.017218387,0.012982487,0.50729644,0.029302107,0.46014178,0.34645417,0.031865854,0.3436806
0.36888227,0.03404108,0.33990124,0.22355987,0.044953488,0.2812593,0.50868833,0.03358151,0.53680265,0.49022996,0.043024376,0.5222414,0.29540026,0.03284696,0.3059982,0.05318148,0.019979885,0.07783603,0.5188547,0.03617004,0.5424986,0.04153452,0.01651651,0.006384083,0.13836914,0.020716157,0.137572,0.06849846,0.01759768,0.061420586,0.45812267,0.030706666,0.42386967,0.36490577,0.031439714,0.3608601
0.4803422,0.02689242,0.46028537,0.46280184,0.03149708,0.46489173,0.53887403,0.027132234,0.5612474,0.30584607,0.023990225,0.27831617,0.32264534,0.023509918,0.32245815,0.2105431,0.028067976,0.18711293,0.06335116,0.018895937,0.05196234,0.475083,0.027205613,0.4959757,0.100691885,0.015619982,0.08198791,0.16847162,0.028318545,0.15929987,0.4422702,0.032810196,0.38175872,0.30854455,0.026217917,0.2708924
0.592617,0.031949982,0.6485474,0.60584253,0.03328241,0.59406483,0.4030922,0.021101546,0.48373845,0.2487272,0.027996875,0.27346897,0.5544964,0.032077953,0.59437275,0.3225732,0.035328764,0.38613603,0.095353805,0.019017937,0.13590671,0.21058415,0.039083354,0.277304,0.30610165,0.013168366,0.2686564,0.27580765,0.021734497,0.20306487,0.31122768,0.02649134,0.3225264,0.28000036,0.025449112,0.26720545
0.12590547,0.020455502,0.12715054,0.52840537,0.040511537,0.60639906,0.24308696,0.038705766,0.2665003,0.098142326,0.027946213,0.1010777,0.5051147,0.026969312,0.53064835,0.36473817,0.038346134,0.40362832,0.4313139,0.029622966,0.51395327,0.4185356,0.033319253,0.4055821,0.01720577,0.009946691,0.014723167,0.13579337,0.031389974,0.17066558,0.10025818,0.014618919,0.101949774,0.17198046,0.020093009,0.15337023
0.07945935,0.028052134,0.069205895,0.3516597,0.044592258,0.32573467,0.4733252,0.03412697,0.4978917,0.36839557,0.03430887,0.3223436,0.7099941,0.031034272,0.73858625,0.08804009,0.027452283,0.07864299,0.31285998,0.033452556,0.35700458,0.08552586,0.023538526,0.02725373,0.19931774,0.024797086,0.1977529,0.14507204,0.02198066,0.15847245,0.1000101,0.019189997,0.06668185,0.355542,0.026875377,0.353346
0.380162,0.034635846,0.32797587,0.024504792,0.0119713815,6.005426e-05,0.46628886,0.04093345,0.44873363,0.37063625,0.056847733,0.5103363,0.16446882,0.031285055,0.1463463,0.5143334,0.048628237,0.54817575,0.060480583,0.016686063,0.048378248,0.13233785,0.043303695,0.19884111,0.033511896,0.011757759,0.016240267,0.2085972,0.027278889,0.22444504,0.4879145,0.03261625,0.57641226,0.4603548,0.033003014,0.46776792
0.13483846,0.020917078,0.1335809,0.68621504,0.033784334,0.71322554,0.10811081,0.016623829,0.117526084,0.29330787,0.032000545,0.3173859,0.23678562,0.032701936,0.2949968,0.18092856,0.042888045,0.20060097,0.209666,0.027641464,0.26110646,0.04837564,0.017246129,0.020265697,0.15800038,0.018103732,0.1715277,0.08366922,0.014064261,0.070517294,0.18513575,0.038330924,0.14950112,0.39125416,0.03272613,0.40032575
0.08328902,0.032608222,0.10952227,0.12201095,0.027629774,0.096632645,0.29704776,0.044370383,0.30129042,0.09494023,0.019451704,0.02100318,0.6156544,0.034556147,0.5618354,0.1634363,0.028620606,0.13190775,0.08824397,0.023095282,0.14692603,0.30700314,0.036634218,0.16439046,0.019267142,0.008616168,0.02055285,0.12550448,0.026626572,0.20108391,0.08162417,0.015479086,0.08020214,0.11354957,0.016184911,0.10876381
0.6983596,0.031353213,0.6206223,0.164937,0.029802157,0.2249611,0.48508704,0.026995929,0.41051143,0.38525227,0.032148585,0.436149,0.38621634,0.040069982,0.35496622,0.23838747,0.032923795,0.23240842,0.27777725,0.030104985,0.2506086,0.44819888,0.03185065,0.5009416,0.07467897,0.021730157,0.094969295,0.10319292,0.026496733,0.06125837,0.12664765,0.016685702,0.0619854,0.12833543,0.015592274,0.077638894
0.52478635,0.027706807,0.58988035,0.68707365,0.03774753,0.72793376,0.38768178,0.030464996,0.43110225,0.08618572,0.023369074,0.1434107,0.5405594,0.032809436,0.57723063,0.45275515,0.038561154,0.46276557,0.25537604,0.04081126,0.28700435,0.04719291,0.020583676,0.06926777,0.17832537,0.01937238,0.17444032,0.10599802,0.023808256,0.08429194,0.5770809,0.031911764,0.5308679,0.17637587,0.023733117,0.17946064
0.41216454,0.032364182,0.38885134,0.19464059,0.034556895,0.2390662,0.20929821,0.025566919,0.19816132,0.25090536,0.035526354,0.27034682,0.4574668,0.02739005,0.42085958,0.122620694,0.037921354,0.15859377,0.089607716,0.025923744,0.07808062,0.10469274,0.022324553,0.14375067,0.049715105,0.016036617,0.05583339,0.11551489,0.024983136,0.11144388,0.48980373,0.024092862,0.3562875,0.23389855,0.020662157,0.22484891
0.20936245,0.031766612,0.19721177,0.21009466,0.040970694,0.18683816,0.18557465,0.026508331,0.18673205,0.28982493,0.028084496,0.20883384,0.11961934,0.0254125,0.08555629,0.24004246,0.035626203,0.2192229,0.10854732,0.01942795,0.12890388,0.07983999,0.0222189,0.02975985,0.23839015,0.022319477,0.21199338,0.20252696,0.028806876,0.18159527,0.37726933,0.035941217,0.41100058,0.12162389,0.0194261,0.08240958
0.10398058,0.024777077,0.09923285,0.39619774,0.040148985,0.42508036,0.47088104,0.02570304,0.4655395,0.44097522,0.031319585,0.51124513,0.27370977,0.030710166,0.29229376,0.64865786,0.031457298,0.6737547,0.08949075,0.019444225,0.09432342,0.1910543,0.034663524,0.252406,0.24854462,0.017283171,0.23920067,0.24175884,0.02414334,0.2094886,0.2674283,0.030870512,0.26096153,0.29575723,0.027707135,0.3061182
0.05306741,0.02162373,0.048781607,0.13791367,0.041165918,0.18464004,0.22514562,0.03374963,0.23868343,0.44239244,0.044960074,0.5304686,0.07511285,0.018433213,0.057057597,0.6391034,0.043467723,0.62866855,0.46733582,0.04948091,0.49392253,0.056283638,0.021581896,0.047481135,0.11177781,0.0253612,0.114533894,0.07094902,0.022154,0.078335404,0.12000257,0.025317566,0.094060935,0.18796368,0.02678929,0.18693255
0.706514,0.022503588,0.63192636,0.096051544,0.02046627,0.12131826,0.41561309,0.030661335,0.32249936,0.048044696,0.016007513,0.028226309,0.5156223,0.03421796,0.43081555,0.11566544,0.02901015,0.18172728,0.2747568,0.030611275,0.19287547,0.21740143,0.036074262,0.22061872,0.064154565,0.020841794,0.045887638,0.21346019,0.027474828,0.20812921,0.5998164,0.038491923,0.53508824,0.1981099,0.024650129,0.19657975
0.51315707,0.023747995,0.5390741,0.28245828,0.03126395,0.32665905,0.4928875,0.025198884,0.5399385,0.3587469,0.024527935,0.35504997,0.44110572,0.031316712,0.4442712,0.2222969,0.03275447,0.23562285,0.32143742,0.029741758,0.39239493,0.5106047,0.03612322,0.51615936,0.22343709,0.024007488,0.18773402,0.044233352,0.013974306,0.022851791,0.22252472,0.02198626,0.19908908,0.17280504,0.019882897,0.15225634
0.13863218,0.024063552,0.11955809,0.30284017,0.038624093,0.38619542,0.40131134,0.024398234,0.37634933,0.24018103,0.028985186,0.31863734,0.6512544,0.029145591,0.65694195,0.24101001,0.0338514,0.33154884,0.21872696,0.021718347,0.18758287,0.3872614,0.025555326,0.48516393,0.11104558,0.012087789,0.09681746,0.23252308,0.021500036,0.25687677,0.35834214,0.028895566,0.34509447,0.52054,0.026198866,0.5199858
0.5966202,0.03443035,0.5186178,0.5897674,0.039652098,0.6200142,0.46611577,0.03934034,0.4045819,0.47451887,0.029125672,0.49286866,0.042332344,0.012676253,0.04317574,0.1886203,0.03446497,0.25540242,0.4454294,0.03729016,0.46573782,0.23611987,0.039958812,0.21392775,0.21416122,0.019700151,0.2141623,0.09860121,0.01792938,0.1034107,0.20839983,0.023605753,0.1996597,0.23140499,0.028226303,0.21155447
0.37573394,0.02635495,0.38909906,0.24770191,0.034431476,0.29088795,0.11150458,0.024413742,0.13315775,0.30839756,0.042238794,0.30167642,0.62185603,0.038331695,0.6963713,0.72524124,0.032495875,0.71932685,0.42372686,0.030502273,0.4743226,0.10471402,0.023158584,0.050809104,0.18190403,0.017250232,0.16977371,0.050732102,0.017129667,0.01776402,0.4865148,0.030147754,0.44033617,0.5223282,0.030988893,0.5286341
0.09603253,0.033744734,0.087951355,0.091473065,0.022066286,0.16650638,0.116560176,0.022782102,0.1323227,0.06838902,0.01837985,0.08630451,0.59862036,0.026265513,0.65584075,0.2987985,0.04631909,0.32225633,0.35053134,0.028164826,0.31568906,0.43683907,0.03320474,0.4234576,0.08898599,0.018476455,0.06957993,0.2714272,0.024634965,0.27122462,0.5015991,0.03601646,0.5744495,0.3664789,0.03661731,0.32451838
0.18936132,0.03695426,0.15468398,0.49954727,0.036530446,0.5511073,0.5212177,0.036458824,0.4921059,0.469553,0.034902997,0.54967815,0.05872869,0.023433495,0.027677992,0.123982154,0.03307687,0.1340178,0.42962795,0.036752295,0.41192254,0.4856726,0.027574318,0.5582576,0.09510445,0.019197775,0.07420757,0.26333922,0.024477046,0.23437476,0.30166474,0.031822063,0.3091952,0.5697784,0.03523439,0.5660798
0.6445546,0.029383292,0.61314905,0.5094002,0.04758673,0.5019263,0.07374713,0.016598126,0.080094844,0.033680342,0.012884773,0.04933586,0.11083168,0.028411524,0.08272538,0.7085119,0.032529622,0.71828806,0.49118084,0.034650218,0.530977,0.09129754,0.023226026,0.06680396,0.08280267,0.02393101,0.06250142,0.24197361,0.031799942,0.23631631,0.4332777,0.04245107,0.31934297,0.22925602,0.026478786,0.22433119
0.5165157,0.026485508,0.5185779,0.15611681,0.028462922,0.20261723,0.2039521,0.028542098,0.24602151,0.13525634,0.032959767,0.20810223,0.52673894,0.030607374,0.540966,0.65233344,0.034249164,0.6246955,0.42420015,0.031997845,0.49941072,0.3930911,0.03021117,0.42594156,0.11284965,0.01680787,0.09714628,0.24736805,0.025535107,0.2565272,0.21168599,0.02792561,0.25738364,0.3207079,0.02386381,0.3152424
0.0410429,0.018515432,0.005888143,0.33377227,0.051980954,0.49368197,0.4076539,0.036459446,0.39357576,0.41695485,0.034131005,0.455118,0.32895923,0.025327893,0.28162208,0.055518344,0.025610931,0.07899979,0.08648774,0.023007084,0.07772743,0.24703951,0.03324028,0.29389077,0.07416265,0.015552508,0.06955339,0.19744514,0.03461135,0.23595946,0.6050255,0.038595755,0.5630974,0.12825686,0.023676028,0.12318689
0.45408005,0.030823302,0.4691402,0.65423864,0.03285261,0.72980285,0.47633746,0.023449332,0.49843985,0.3408183,0.0394484,0.3722832,0.5787418,0.03447734,0.59276384,0.0373134,0.02698944,0.021949958,0.46824348,0.024403194,0.50661445,0.22368206,0.03857779,0.2962434,0.13427968,0.021628048,0.11675763,0.15972395,0.022785617,0.16620593,0.410447,0.036965415,0.32442546,0.19358724,0.02161029,0.1917015
0.55788004,0.037795153,0.6070334,0.728117,0.031496994,0.6306598,0.1573609,0.02319446,0.20441452,0.2556389,0.028587194,0.3016907,0.2832329,0.027685242,0.30585012,0.23815334,0.02942113,0.30811784,0.064083666,0.015047229,0.082862414,0.46733165,0.040418286,0.50537,0.278526,0.017650861,0.26782104,0.0937855,0.020689733,0.07218871,0.31951883,0.02850299,0.22961797,0.20188352,0.022902327,0.19081713
0.7686584,0.03194709,0.77501816,0.62365586,0.042470004,0.6487858,0.36982268,0.05470642,0.36686757,0.23167066,0.03597778,0.2406548,0.13042457,0.03753591,0.15982567,0.3419125,0.044217218,0.38860634,0.057161216,0.019557683,0.07870113,0.2561205,0.060822167,0.25703195,0.043682825,0.015845357,0.031845696,0.023744948,0.012263208,0.00081885676,0.31883636,0.030148176,0.34265015,0.17180645,0.023021867,0.16258442
0.40147328,0.029833743,0.3803025,0.6458319,0.027384823,0.6906849,0.5310375,0.025610622,0.5134078,0.5066558,0.022678282,0.54508626,0.15466075,0.03250164,0.15747982,0.38272336,0.04093724,0.42958724,0.42860886,0.02553784,0.42079017,0.28895795,0.026996618,0.25582775,0.25229686,0.015854998,0.27873927,0.12963794,0.02104601,0.11666643,0.3593968,0.030694652,0.4716433,0.33093098,0.03031889,0.3513783
0.12782745,0.02011424,0.14660446,0.29945776,0.04846175,0.30541345,0.44483635,0.030956581,0.47251704,0.07116684,0.022615585,0.11286015,0.69283503,0.03126153,0.7240808,0.6719316,0.03367125,0.6227655,0.37813798,0.029893717,0.41043922,0.53456396,0.025544047,0.5655545,0.22354737,0.021544449,0.2367042,0.113228604,0.023566755,0.06544345,0.27392343,0.033539988,0.2341038,0.44454575,0.032808647,0.44699425
0.15785192,0.02801392,0.14407511,0.43418354,0.034378167,0.45937842,0.35925207,0.025107099,0.33787474,0.2763194,0.025102837,0.20882104,0.22032166,0.02511273,0.23900446,0.48270345,0.030005665,0.43705925,0.40882075,0.02642874,0.4072795,0.35022596,0.03210329,0.24489664,0.13768028,0.016465427,0.12793761,0.024652071,0.009750226,0.015764812,0.29658997,0.024534069,0.23932333,0.22214271,0.021201344,0.19245157
0.056424066,0.023070639,0.036228914,0.6216411,0.037398674,0.62807375,0.4460365,0.028745906,0.53480947,0.19201669,0.031560343,0.20694701,0.55571795,0.04040329,0.5846782,0.7754732,0.037495904,0.77632356,0.11098134,0.024980614,0.14340982,0.15491644,0.035516497,0.17318304,0.12304228,0.017895842,0.113522306,0.04106605,0.015611664,0.0038372022,0.515564,0.03154108,0.42452565,0.1880951,0.021943748,0.15600829
0.67148256,0.03821811,0.7736694,0.77874243,0.03744689,0.7639545,0.04630298,0.01955622,0.018199733,0.36760858,0.046357285,0.43938175,0.28958407,0.031350642,0.35308537,0.5771928,0.041312948,0.6035428,0.05272526,0.02250999,0.057982318,0.12619203,0.02501463,0.18024072,0.08437391,0.01592167,0.078201644,0.1978891,0.027290866,0.18498829,0.2892579,0.030473875,0.33946905,0.2696006,0.030606672,0.27565253
0.5359261,0.040073566,0.52321243,0.3231609,0.029338432,0.33088124,0.108416356,0.028771395,0.073851705,0.5468004,0.040215302,0.5656214,0.11326573,0.027730173,0.14845334,0.14051422,0.023495445,0.08336462,0.0397658,0.016513556,0.050484102,0.30534,0.042999662,0.1920003,0.022606902,0.010014197,0.02649614,0.09651367,0.02376747,0.028913217,0.17142893,0.021136234,0.11771625,0.13573301,0.01260518,0.09075458
0.6637159,0.03670177,0.6367137,0.6933355,0.03298625,0.7781692,0.0938002,0.025523841,0.075420745,0.043044534,0.017300991,0.14040768,0.5892115,0.027445793,0.5740177,0.2606268,0.043273494,0.3304492,0.26221386,0.02796149,0.24295628,0.32527906,0.03937498,0.41199026,0.22859082,0.019514533,0.22768421,0.18531758,0.028143696,0.1534003,0.4550197,0.048764583,0.56873816,0.522773,0.032399226,0.48879212
0.16288675,0.024799608,0.14908876,0.49426553,0.03193909,0.5894255,0.066020444,0.021297323,0.041882258,0.3926362,0.029276146,0.5416923,0.74591774,0.034721326,0.7502409,0.44965535,0.03541073,0.51993924,0.48350742,0.033681363,0.49056098,0.3461805,0.02910009,0.49130192,0.20474428,0.020251136,0.2126683,0.044048816,0.014017965,0.011941828,0.17299674,0.022010949,0.12636298,0.40545106,0.029299332,0.375123
0.6559863,0.035625834,0.67294776,0.5475786,0.03959408,0.63329375,0.24223748,0.030351399,0.23256257,0.26532754,0.0342087,0.40795252,0.3991823,0.038594414,0.3825588,0.091998816,0.022163793,0.16965392,0.0655937,0.015006435,0.047400482,0.38173997,0.04193551,0.5185216,0.09577748,0.018477257,0.08104128,0.13070065,0.021018082,0.13231137,0.49022076,0.039685503,0.53515095,0.17246306,0.022719674,0.18061154
0.20594902,0.021574922,0.17525554,0.6307306,0.037991934,0.67322284,0.41686845,0.02363818,0.3394856,0.38334474,0.041558392,0.46587783,0.39638385,0.036039226,0.36465752,0.68881583,0.034315903,0.7621039,0.29011917,0.023469776,0.25379172,0.33571818,0.045520473,0.36682597,0.22750281,0.02070333,0.241871,0.04702537,0.0154072745,0.019745974,0.37821978,0.03458545,0.50025445,0.6123629,0.034024257,0.59567064
0.0786053,0.024592591,0.054571353,0.5735929,0.036433026,0.51925397,0.39403847,0.030678345,0.41553825,0.37802926,0.025266204,0.2995372,0.7200636,0.039703675,0.69540817,0.65036577,0.028025169,0.5985443,0.3511951,0.034169737,0.3695771,0.21248136,0.03278803,0.1322333,0.23672007,0.020595256,0.2178284,0.22920786,0.025732927,0.18599047,0.24839424,0.02484507,0.188442,0.2265546,0.02161755,0.22425137
0.17243999,0.032811172,0.1463402,0.0070471694,0.0039080484,0.014943376,0.45271546,0.04364341,0.49207228,0.16729233,0.042207893,0.15259954,0.09257061,0.023178034,0.06422726,0.4275743,0.051657338,0.5223258,0.080896996,0.019876126,0.0937113,0.49296275,0.062884696,0.44076505,0.044076085,0.013576029,0.02893368,0.06097598,0.029185785,0.13862969,0.5265665,0.041309204,0.5904147,0.11410223,0.018689979,0.13788852
0.3976509,0.024765864,0.3938683,0.35922736,0.03573662,0.40611696,0.4642929,0.024238978,0.4681395,0.381652,0.026137983,0.4860325,0.27508488,0.027664728,0.2897797,0.7163738,0.034670185,0.7631087,0.38663796,0.024561431,0.39975566,0.26400813,0.03717723,0.33473673,0.24763945,0.018901903,0.23826921,0.26334772,0.026613247,0.27190167,0.3201188,0.02928701,0.27886507,0.31057778,0.02209189,0.3235175
0.6473985,0.035756484,0.72151935,0.71924734,0.04197195,0.68180895,0.44656172,0.038180687,0.5557857,0.052719425,0.023746237,0.042243496,0.2910751,0.031209165,0.31304014,0.52924544,0.036320034,0.49239126,0.14920206,0.025344532,0.2388963,0.039185394,0.013453153,0.011622422,0.06237987,0.011264322,0.047555946,0.19499052,0.026709361,0.15854903,0.34275305,0.029633578,0.34929937,0.4284198,0.034449838,0.3976521
0.22851291,0.027053585,0.22439405,0.33658922,0.047415406,0.40452453,0.3568625,0.028143013,0.34819594,0.21590653,0.030274903,0.21986918,0.17017397,0.028473374,0.13565108,0.09520153,0.022586223,0.13269645,0.5420879,0.027624696,0.55968267,0.20078215,0.023822786,0.17712666,0.08262353,0.0113022905,0.08744407,0.20537728,0.026213132,0.19229044,0.4940092,0.035867568,0.49672204,0.13182724,0.022540394,0.13547038
0.065374024,0.016487537,0.031651005,0.5905809,0.03268875,0.64180946,0.40579832,0.044294182,0.49087632,0.2508913,0.028470349,0.18977998,0.13446684,0.025200928,0.14199792,0.17575294,0.03255503,0.21055003,0.4371973,0.041845262,0.5371113,0.12595125,0.026839584,0.07127584,0.048991498,0.016434042,0.047889274,0.05849673,0.017662788,0.060436208,0.19091254,0.025297899,0.22715804,0.32914478,0.029693006,0.31007499
0.59443164,0.026544109,0.60192215,0.55668324,0.031640004,0.51610786,0.3559581,0.029008918,0.37270412,0.319797,0.02641579,0.30280337,0.60948277,0.032425806,0.6183559,0.26410812,0.034592275,0.25437576,0.29527056,0.025955973,0.32912695,0.32116944,0.029608492,0.27803603,0.02682197,0.007828812,0.0067933975,0.17777328,0.023925368,0.16199921,0.32229272,0.029233076,0.4561053,0.27430287,0.022477897,0.26506257
0.099076726,0.025463399,0.06790844,0.5316208,0.051805317,0.62485534,0.06614358,0.016569678,0.03485536,0.3428172,0.033682067,0.47429848,0.60647506,0.038628437,0.5768291,0.6629773,0.032038953,0.73208207,0.13058934,0.019021364,0.15875702,0.09161592,0.025935115,0.1039106,0.20303003,0.023623582,0.19954772,0.24505338,0.02187762,0.267291,0.15151426,0.02529873,0.078161225,0.58691,0.037071377,0.5756475
0.5932539,0.03163057,0.59297746,0.56275415,0.039484516,0.7161156,0.45303252,0.027601177,0.48181415,0.31336677,0.02911519,0.41134608,0.6276625,0.035461254,0.6150436,0.21536478,0.033640247,0.37807146,0.50071394,0.040916488,0.5665982,0.13159734,0.029656848,0.20141682,0.27102876,0.024648674,0.27617365,0.05002148,0.016743194,0.017200476,0.4757304,0.03175313,0.52124393,0.07861892,0.02113097,0.06400468
0.28525907,0.03873789,0.3207156,0.27818766,0.0414435,0.3098689,0.462657,0.040265583,0.4991959,0.16299754,0.026729397,0.2607854,0.6401,0.02962653,0.6706435,0.611708,0.04145818,0.7261983,0.45444667,0.036290087,0.51813304,0.40829718,0.034829788,0.54691094,0.016709978,0.007864929,0.008412409,0.046120897,0.01814045,0.025272349,0.38905326,0.032282267,0.52703375,0.124177545,0.013917959,0.09594537
0.61585015,0.03150986,0.6794921,0.28434908,0.029100357,0.24754639,0.3484519,0.029987691,0.3944227,0.36186406,0.029954765,0.34344333,0.6882007,0.035857987,0.74904275,0.44949546,0.030552126,0.40683427,0.11921975,0.02973637,0.19962499,0.38041773,0.037971266,0.310868,0.2476987,0.021839928,0.2403003,0.04986339,0.014549757,0.035064016,0.18525833,0.026283918,0.16687863,0.13205357,0.020379413,0.111890785
0.69388884,0.022939418,0.720122,0.28056693,0.037478086,0.31453592,0.28007188,0.023504091,0.2980697,0.44226426,0.03724689,0.52913684,0.607871,0.02353355,0.56660914,0.063376285,0.024385042,0.07702115,0.15215346,0.023908118,0.14388645,0.43578336,0.03620903,0.5207148,0.12073424,0.018937884,0.11623485,0.12826362,0.024910668,0.09226535,0.44679683,0.04118935,0.53469867,0.47268882,0.04148141,0.5019995
0.57233304,0.023812806,0.5242424,0.2531331,0.026349794,0.32437924,0.37743196,0.019940479,0.33126807,0.3126538,0.02435921,0.35549712,0.24551514,0.035988018,0.24180765,0.6603715,0.042006213,0.7233698,0.382681,0.025185019,0.36404115,0.34088913,0.028298011,0.3554186,0.11753188,0.018259635,0.11799706,0.07995929,0.022718366,0.114363074,0.36748296,0.026129043,0.3542856,0.14110532,0.016323844,0.13346359
0.44700065,0.02946505,0.46554983,0.7171001,0.036176097,0.7087633,0.47916546,0.024386423,0.5087914,0.22551599,0.042295847,0.29539096,0.5307634,0.027546782,0.55366147,0.0887908,0.03367984,0.12518403,0.26158044,0.023232028,0.27846694,0.115548365,0.04770042,0.21315742,0.20800923,0.018760344,0.2421319,0.21274835,0.025798492,0.1995393,0.6756448,0.039540906,0.5930569,0.49292088,0.03584741,0.46965334
0.7156092,0.026865073,0.7850625,0.579306,0.039303727,0.49994996,0.30760694,0.027379328,0.3833668,0.23059109,0.032368977,0.24887921,0.5534808,0.026543379,0.59855616,0.0444533,0.017055776,0.021544242,0.28148568,0.030214638,0.33612055,0.45016438,0.039320644,0.46067852,0.15932317,0.01815648,0.14596505,0.1267882,0.024252322,0.10928434,0.35125163,0.043791495,0.31141376,0.5145986,0.040660515,0.52471685
0.047011055,0.023900647,0.0067661903,0.6687902,0.03227674,0.75390226,0.18418051,0.035525642,0.25535294,0.24506263,0.03143263,0.34660426,0.6356549,0.039309714,0.67312723,0.5134023,0.03217791,0.58366007,0.4438562,0.029961418,0.55347717,0.44250914,0.028898532,0.48703834,0.23158342,0.015345501,0.23951493,0.24823922,0.024172433,0.24066721,0.27453575,0.021256955,0.2502306,0.16349314,0.016971778,0.17449716
0.3562325,0.04061127,0.35446927,0.03529431,0.012362098,0.023889054,0.20063448,0.034412023,0.24114044,0.20192127,0.041792717,0.26979378,0.59297585,0.02608093,0.6801681,0.03429695,0.012060698,0.022875104,0.23300475,0.023556095,0.29871237,0.13342133,0.033058807,0.19218376,0.20993865,0.022708101,0.27393255,0.17532238,0.022291249,0.14620836,0.65310097,0.036877733,0.5901311,0.13218716,0.019110838,0.14179736
0.05828671,0.018813428,0.032241225,0.17057839,0.035433788,0.18021952,0.27833262,0.0267033,0.20880057,0.46582642,0.02274534,0.47236833,0.11326228,0.02623108,0.090994306,0.19490932,0.025332225,0.22024941,0.2797984,0.030537456,0.22615035,0.46978393,0.033058412,0.47521615,0.14760828,0.021882687,0.1302399,0.2206872,0.025301594,0.19229396,0.39099452,0.02665099,0.3553148,0.2977578,0.02900315,0.26360336
