pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.6775518,0.050425995,0.6793903,0.3003739,0.040697295,0.20566167,0.17497903,0.04473218,0.26913944,0.10610227,0.04115419,0.009910496,0.23086861,0.056725826,0.26545972,0.27730447,0.04268987,0.25874773,0.3114794,0.038020153,0.33066016,0.43836147,0.041786205,0.3754348,0.025933595,0.017325478,0.0030547846,0.16540663,0.034081306,0.2050017,0.24565086,0.031893507,0.22895251,0.16544974,0.020703264,0.13723573
0.6159177,0.0438709,0.62251645,0.5637347,0.03045348,0.6619403,0.05941689,0.029757781,0.015691966,0.3919187,0.033764333,0.49092275,0.3532429,0.03981042,0.39134586,0.32658982,0.04008585,0.41148722,0.49717176,0.032735206,0.5205731,0.4202224,0.037723046,0.55684036,0.16746135,0.030154765,0.15310024,0.2490394,0.023683041,0.26663035,0.32967892,0.043969523,0.24032891,0.28068402,0.032136485,0.2613482
0.029104171,0.024100615,0.009785826,0.32184672,0.060220905,0.34926927,0.17710876,0.045234248,0.13447523,0.35346967,0.03446696,0.32609665,0.43210524,0.04111615,0.40726084,0.5028135,0.04528186,0.48955768,0.120898485,0.031339724,0.112653166,0.13433655,0.038740583,0.12370419,0.12301584,0.01957884,0.10290115,0.25725347,0.021575117,0.26838443,0.19508797,0.034545768,0.1515434,0.4676762,0.04330601,0.47393066
0.71868396,0.062829316,0.5604988,0.21574125,0.043021206,0.24248485,0.22126783,0.03779996,0.12756588,0.50397164,0.04806118,0.5669187,0.35658363,0.062894344,0.27858874,0.66459674,0.043196246,0.67035604,0.041741937,0.017257275,0.0061317,0.09633728,0.038247336,0.18331343,0.109593965,0.028159244,0.13942997,0.073374115,0.022282152,0.08941212,0.20267768,0.03804119,0.14063792,0.09780618,0.017174698,0.0863904
0.29038826,0.04206059,0.33483315,0.053535193,0.031333666,0.062429402,0.25369355,0.038418762,0.30416444,0.2324194,0.042401332,0.22768548,0.6308229,0.057506047,0.68050677,0.09447319,0.030554773,0.10578092,0.09102708,0.027178576,0.11913766,0.35812667,0.053890657,0.3439871,0.07181633,0.020805513,0.0750061,0.08183432,0.027379705,0.08103095,0.38306317,0.040668327,0.43413755,0.5686819,0.047722183,0.5647194
0.33722895,0.052081592,0.3286938,0.38849166,0.046222236,0.44896606,0.44111383,0.03711676,0.40853903,0.42676145,0.033813797,0.4144245,0.46043876,0.044103764,0.45639366,0.15739015,0.03739705,0.21294291,0.15730312,0.0368753,0.13946873,0.21697392,0.046875756,0.2738113,0.06295271,0.021729408,0.06272029,0.099320784,0.028197056,0.05672964,0.1354709,0.032722954,0.1069796,0.49413452,0.052780725,0.50480926
0.067179866,0.03782444,0.046160404,0.40282717,0.062218502,0.53606033,0.42585698,0.047376305,0.48971176,0.41942924,0.042637426,0.44662854,0.749555,0.055409092,0.7415705,0.59177035,0.056601327,0.7123963,0.28375313,0.04053764,0.32095313,0.12762664,0.042092588,0.14097539,0.057072397,0.02853189,0.04355494,0.07614077,0.025555285,0.06540493,0.48736942,0.057653937,0.5788554,0.13164175,0.029347314,0.14085138
0.7099756,0.03973385,0.73424464,0.114487655,0.039433487,0.17582151,0.25870323,0.039234463,0.2660688,0.33377385,0.042877063,0.3981383,0.32061538,0.04673881,0.32949805,0.14544187,0.045597006,0.25483352,0.34183002,0.027826468,0.34912854,0.1758202,0.050094135,0.25572133,0.038069576,0.02329298,0.035655007,0.13605398,0.03323871,0.12159567,0.5121876,0.050961614,0.58722764,0.16419695,0.031891923,0.13477318
0.44292682,0.031015364,0.40553042,0.18601424,0.042246502,0.20662831,0.4182264,0.029529972,0.35607007,0.28016093,0.037631053,0.24741454,0.6461161,0.046866737,0.57701445,0.40569314,0.037231162,0.4667907,0.33980885,0.032433752,0.2995013,0.3987341,0.034422465,0.35273612,0.17423533,0.020958066,0.16248639,0.14600474,0.031701814,0.106104665,0.28672045,0.035577867,0.34571928,0.5425812,0.035958774,0.56311077
0.26771268,0.040528357,0.28105626,0.48012057,0.042600233,0.4965283,0.44988883,0.032776583,0.4664615,0.47857082,0.022842068,0.5570124,0.58269274,0.039923105,0.56301135,0.54475355,0.038266804,0.638571,0.5050327,0.03344115,0.53959376,0.40485018,0.029167488,0.4186366,0.18311292,0.02817158,0.19121186,0.14244604,0.028830785,0.14909886,0.50899816,0.04292423,0.5855186,0.23152849,0.03327091,0.24102111
0.6528626,0.06397831,0.6955186,0.63080144,0.06726631,0.5638267,0.3978665,0.041060112,0.48533687,0.2905322,0.044780876,0.17138721,0.14984304,0.049213104,0.20561154,0.2122484,0.04605674,0.16760093,0.2904842,0.04448365,0.38002676,0.2678535,0.04815446,0.19092304,0.06334558,0.020626953,0.06529266,0.15122446,0.030615695,0.18886162,0.26491487,0.02686942,0.25289953,0.1195585,0.016835144,0.09209714
0.58219004,0.03690661,0.6459671,0.63010776,0.03932251,0.697659,0.32005104,0.038788147,0.36531696,0.32192937,0.049786367,0.38282618,0.105484925,0.033393636,0.09710263,0.20644288,0.05308637,0.22146288,0.42465672,0.042457223,0.5304009,0.24286929,0.047895994,0.28493267,0.22438364,0.023062378,0.22969432,0.19523731,0.027259648,0.19738346,0.44737294,0.04292487,0.59456736,0.5206333,0.05538902,0.5256984
0.04740314,0.02417731,0.02876841,0.7248609,0.03423771,0.71618044,0.4295584,0.034142528,0.40807605,0.20039232,0.041929197,0.13682331,0.543199,0.036455963,0.56054676,0.12538783,0.039789483,0.11343062,0.18855134,0.042851456,0.19366351,0.381665,0.044955123,0.29247475,0.10086423,0.017466845,0.09328386,0.22085612,0.026312348,0.21342483,0.53618467,0.041690107,0.44786587,0.40547797,0.0449142,0.40826017
0.21080616,0.05226131,0.2570324,0.32951033,0.04472253,0.2909654,0.52101547,0.035601504,0.5517342,0.35230455,0.03620529,0.20410147,0.5531155,0.056947608,0.5585132,0.082242556,0.033902775,0.053143106,0.15054698,0.04104753,0.19708623,0.17971991,0.039360676,0.09125089,0.19309168,0.02590391,0.18839072,0.17664991,0.029809061,0.17111705,0.14022276,0.030858833,0.0665525,0.33521459,0.032095086,0.3320181
0.6468963,0.040446762,0.7381155,0.17423874,0.041777063,0.20026568,0.12903446,0.04924633,0.12058625,0.42848545,0.038815446,0.4872418,0.41903383,0.037697498,0.45453438,0.1724902,0.043261915,0.22603482,0.43107682,0.03839106,0.47792375,0.39021623,0.040812843,0.45363897,0.11800409,0.021049416,0.11031439,0.08052117,0.029603649,0.076266736,0.31225282,0.040236663,0.36768034,0.48223186,0.037815858,0.48210117
0.036725637,0.026547978,0.030771794,0.7250337,0.052373752,0.67663175,0.4667472,0.054897632,0.42401218,0.4179753,0.056775942,0.49071103,0.43167278,0.049991004,0.44238767,0.06369422,0.03334594,0.06358163,0.1268667,0.05048606,0.13156942,0.068436906,0.032599725,0.13760597,0.15771657,0.036827724,0.17234,0.13859586,0.034456223,0.16999054,0.1654578,0.03034015,0.11625829,0.28789532,0.046694733,0.2899579
0.22815998,0.04857607,0.2677815,0.53309786,0.04219627,0.49155757,0.03285511,0.015157617,0.007533488,0.20245905,0.047621675,0.19253008,0.74204415,0.04575889,0.6984168,0.236578,0.044847198,0.22885841,0.04925172,0.027665965,0.036008455,0.29909265,0.051697895,0.25110117,0.20679817,0.03147475,0.23782581,0.045358215,0.019473864,0.012678711,0.27117297,0.039094456,0.34009826,0.1187779,0.017784124,0.06813227
0.5073804,0.04779067,0.50725067,0.6070797,0.047757495,0.6094585,0.1842111,0.04094633,0.17897251,0.12817413,0.04332356,0.13756575,0.16130783,0.045805637,0.16406742,0.34311903,0.05981279,0.35494784,0.041841775,0.021205118,0.021902358,0.1049415,0.042443905,0.11066533,0.15478583,0.023191063,0.13758036,0.21264187,0.027668228,0.23376828,0.4808002,0.051288374,0.51679695,0.41168362,0.052752003,0.42593062
0.65837586,0.052592587,0.5915854,0.5733535,0.05082595,0.5635988,0.17491537,0.050693102,0.1668916,0.11780651,0.036569867,0.1291591,0.5113244,0.065452725,0.4631509,0.69251114,0.049313806,0.7148772,0.030981285,0.016975487,0.00020906684,0.098173626,0.04557701,0.12686461,0.114601344,0.021052452,0.12301697,0.13799986,0.04008025,0.11066039,0.37317485,0.04090837,0.33310848,0.117926165,0.021537947,0.115618326
0.034576416,0.024022775,0.020655118,0.54339355,0.047699034,0.4896763,0.24389571,0.04179811,0.22994602,0.10068843,0.027789885,0.09100398,0.32108188,0.044898503,0.3482752,0.2988329,0.03837815,0.26916254,0.08348565,0.030352926,0.09191208,0.36509258,0.03738547,0.31587103,0.08019267,0.019486202,0.099849865,0.20066963,0.028465034,0.20078978,0.088582456,0.031758375,0.08500462,0.31885475,0.04202903,0.33445555
0.21151507,0.05005372,0.24599835,0.51196253,0.049102332,0.4659156,0.1361776,0.033370618,0.17807156,0.080537654,0.028230274,0.01948195,0.05426165,0.028338248,0.066503055,0.067881554,0.030445864,0.051890597,0.03936627,0.022471277,0.051237855,0.26829174,0.044022627,0.16774188,0.05907301,0.020758552,0.065621145,0.11288829,0.032310847,0.079935625,0.18448105,0.044573862,0.22641852,0.25594655,0.03404137,0.26980639
0.3849897,0.04473445,0.40110177,0.43633118,0.037435073,0.49813497,0.42268455,0.031814553,0.38940123,0.44924736,0.026909988,0.5597602,0.67020136,0.048089713,0.68457294,0.55807525,0.03934706,0.6544111,0.42015544,0.030044729,0.40706712,0.26595473,0.042892445,0.33940285,0.24578021,0.02226653,0.23840232,0.1777789,0.02853394,0.16863015,0.18751834,0.034444828,0.13569035,0.5034778,0.042575616,0.5062652
0.029521728,0.022994788,0.0018504141,0.3546512,0.052760344,0.39065453,0.4278624,0.03507084,0.3129489,0.4236771,0.030471003,0.4618799,0.3290646,0.03952636,0.28193137,0.62337023,0.039286703,0.66626287,0.23451385,0.043896057,0.1821697,0.25930727,0.05110662,0.32821837,0.113357216,0.033350006,0.088431954,0.18638918,0.02494196,0.235547,0.4260638,0.043776114,0.5034072,0.5707544,0.043734446,0.58580726
0.20768896,0.035145044,0.22810301,0.1532471,0.029510604,0.18208171,0.46249053,0.033998754,0.51245606,0.13624923,0.051246457,0.12897979,0.14989503,0.042443532,0.16716386,0.1668639,0.049848415,0.20603304,0.05433542,0.02485911,0.045806646,0.43079653,0.040908135,0.450261,0.19274727,0.02725167,0.22875401,0.16681254,0.033667695,0.12014664,0.47176874,0.04749969,0.59317744,0.32603765,0.041240867,0.3127476
0.5362544,0.04910561,0.5170659,0.30296907,0.049483415,0.23485388,0.28681725,0.04247648,0.29756787,0.41222966,0.03854903,0.29219732,0.5257999,0.053660706,0.53259224,0.10556707,0.03130856,0.080293246,0.43532622,0.035749804,0.42294985,0.118337795,0.034030087,0.03474959,0.0219009,0.017304564,0.0131921265,0.06063664,0.022595657,0.027706033,0.25967568,0.038395826,0.27194202,0.17020687,0.021641327,0.15720095
0.15263177,0.045367323,0.15469998,0.6720771,0.042654894,0.71671027,0.337066,0.035863034,0.29495305,0.3898394,0.04168271,0.4192655,0.47969136,0.053907577,0.48032585,0.1516202,0.053239506,0.20474918,0.4545693,0.027793327,0.46711263,0.32406008,0.04241718,0.31500432,0.07668076,0.01940444,0.07400577,0.1171474,0.03154275,0.09430954,0.24975012,0.04976665,0.13200718,0.5671013,0.052933216,0.54845953
0.2411909,0.03461955,0.23159109,0.6778905,0.054979127,0.6801908,0.17073601,0.03310912,0.1884535,0.21954992,0.057916466,0.19939382,0.3990844,0.04168903,0.40824196,0.035836,0.020317791,0.011749875,0.20678382,0.036367495,0.22083111,0.46590653,0.04233033,0.43294,0.2143422,0.021296227,0.25469956,0.19947276,0.03248778,0.20863615,0.516834,0.057877384,0.5311485,0.42041194,0.05182606,0.42218894
0.6786189,0.03698971,0.65327364,0.2071822,0.051454194,0.22794628,0.1060103,0.029861415,0.06535826,0.4021746,0.037183486,0.39381045,0.19828816,0.03880748,0.2248661,0.43729973,0.04097318,0.47277084,0.31842372,0.04161106,0.2810664,0.14332756,0.04698165,0.14575122,0.12590446,0.024380108,0.11220886,0.23818545,0.023394728,0.24638714,0.15743859,0.036358047,0.06908048,0.43279526,0.039207306,0.4299807
0.41008246,0.03880274,0.39553827,0.043527327,0.023300646,0.008544118,0.43135455,0.039250474,0.43570065,0.18838528,0.037093036,0.12991208,0.69541174,0.047743898,0.7448007,0.26064378,0.05760644,0.23530617,0.19498308,0.037211947,0.19937758,0.34599152,0.044473507,0.28969237,0.06354912,0.025475265,0.045618966,0.18169442,0.02360552,0.24890189,0.35559762,0.044511877,0.43649513,0.3664706,0.03746744,0.39319485
0.17904411,0.04560162,0.19316055,0.63482946,0.0513372,0.6302209,0.41083428,0.035674904,0.3639217,0.4530358,0.03329958,0.4933932,0.6793917,0.045572832,0.71583027,0.19271784,0.051358607,0.15882057,0.15500356,0.04323516,0.17580941,0.059570335,0.03127326,0.029572632,0.04630254,0.015386184,0.043045666,0.21405424,0.030527532,0.24023107,0.4808983,0.048264153,0.5791184,0.19871601,0.031040164,0.19446638
0.35611403,0.0419609,0.31740963,0.46598268,0.0339526,0.52405876,0.06751523,0.023767082,0.001141797,0.44625297,0.028463379,0.40725762,0.30108374,0.025454907,0.284412,0.35863933,0.039415654,0.42623872,0.38717443,0.02926654,0.3145369,0.2611624,0.037005927,0.28277278,0.20229469,0.021072006,0.20417544,0.14085263,0.031995595,0.13333516,0.3846014,0.039039154,0.42583093,0.24349323,0.023811264,0.2508454
0.5344973,0.058136195,0.45596084,0.62003124,0.074506246,0.6774703,0.07728697,0.03427046,0.040717945,0.4727058,0.049717225,0.47325426,0.39274922,0.05741151,0.36525366,0.047850236,0.028498955,0.045621816,0.028801784,0.015988866,0.0040144497,0.032792743,0.020615779,0.008595265,0.17944744,0.03199102,0.1932414,0.09852622,0.04257531,0.027971728,0.48279914,0.06297058,0.55880874,0.15010437,0.02727738,0.14458096
0.48299167,0.03435764,0.5288495,0.0759233,0.027001556,0.024922654,0.3394312,0.03526111,0.36891636,0.20462364,0.032005735,0.21649975,0.4539859,0.04407251,0.4965897,0.58827984,0.050311208,0.6041672,0.21147183,0.038085718,0.24642529,0.4318707,0.04309563,0.4782142,0.05519814,0.025441943,0.03909141,0.24986358,0.030218221,0.25731656,0.14708541,0.03181218,0.08478758,0.2526086,0.02608307,0.22674057
0.51979303,0.050470095,0.55958253,0.28223556,0.040933196,0.27449003,0.2182,0.046274193,0.34760815,0.09882798,0.040224213,0.045979608,0.0557193,0.041512657,0.06188832,0.1640567,0.03721828,0.16879922,0.05983303,0.022136943,0.110042274,0.3647591,0.04550308,0.31789455,0.043364078,0.017006565,0.043585848,0.23796147,0.03382625,0.20249523,0.21123871,0.031650968,0.246393,0.1772456,0.023120793,0.17366397
0.45049882,0.03689864,0.5148844,0.1845016,0.04082602,0.19934607,0.4367398,0.029852929,0.5399864,0.3778955,0.033502772,0.34468043,0.14051794,0.03899087,0.13305311,0.6541863,0.039718747,0.73121595,0.45113224,0.040233973,0.556096,0.4221236,0.038711537,0.38127992,0.085699655,0.018188817,0.069543935,0.21111429,0.02252611,0.22891898,0.34176865,0.03371173,0.4718392,0.45769382,0.05655758,0.46370155
0.35795963,0.036619313,0.4117431,0.4616538,0.041979373,0.3815744,0.34029147,0.03921227,0.37097535,0.1696397,0.039332554,0.120716766,0.08130032,0.03726973,0.10436789,0.34275582,0.050722357,0.31626475,0.17240606,0.03413253,0.20770386,0.13747162,0.039317224,0.10567099,0.24322169,0.039645713,0.2368624,0.040040005,0.01866709,0.0148721365,0.25081295,0.044569917,0.2355691,0.18865797,0.027884055,0.1810803
0.05717245,0.024369908,0.058120724,0.71319354,0.039860398,0.76897573,0.35497648,0.04698638,0.37595847,0.15783073,0.03535644,0.25282326,0.12473433,0.038293496,0.13155961,0.54764956,0.040941525,0.64886653,0.0695881,0.030470947,0.11694797,0.08868296,0.040189575,0.17473951,0.12145339,0.030852307,0.14193493,0.16856743,0.033322617,0.17342998,0.2650939,0.034923036,0.34721935,0.20900895,0.035242025,0.2363572
0.1432258,0.041192204,0.18545148,0.4980852,0.055928607,0.45339522,0.07883575,0.02133361,0.13514154,0.06771998,0.04029365,0.048539434,0.6710001,0.048265476,0.727287,0.7359298,0.034969945,0.7212399,0.21593718,0.037825555,0.31594616,0.048476998,0.029747397,0.0022014854,0.20450026,0.026525887,0.18772553,0.104780175,0.03176645,0.12509808,0.52156425,0.060141716,0.58528095,0.29607087,0.04399432,0.33930865
0.4266601,0.041049283,0.4382794,0.035090674,0.018115582,0.0049924115,0.29414007,0.033874635,0.27916807,0.25063348,0.054036733,0.35910887,0.05880558,0.01896509,0.036061212,0.54945105,0.05512339,0.57123333,0.2467313,0.03729813,0.23568955,0.3431593,0.048912484,0.41505617,0.070757926,0.023185859,0.0610748,0.1689818,0.029878903,0.1497757,0.35066295,0.034289546,0.29904482,0.42958516,0.03978102,0.40904686
0.56160605,0.036849406,0.67986023,0.43901527,0.04416242,0.42801479,0.3261596,0.037583925,0.4347427,0.38551018,0.03928795,0.42148414,0.3223486,0.038909268,0.367584,0.6819869,0.03612973,0.7530862,0.3068014,0.03394352,0.4639958,0.117655955,0.040406913,0.122077614,0.045648128,0.01744646,0.015325786,0.19171052,0.025472026,0.25108296,0.32382122,0.048628263,0.51198286,0.5374322,0.053686596,0.54830104
0.4747635,0.04110091,0.5474479,0.3920497,0.054883458,0.3456834,0.31972528,0.038707003,0.35809472,0.09519237,0.045229264,0.054101903,0.36975497,0.038009018,0.42265826,0.19760828,0.053216137,0.20989439,0.25754887,0.035502892,0.31831282,0.21507609,0.05882357,0.1361616,0.048715476,0.017984273,0.045882747,0.10037231,0.02444939,0.09407984,0.6284321,0.033811208,0.57134306,0.2712828,0.03622184,0.24357942
0.59243417,0.04736124,0.53382784,0.04170968,0.025416138,0.035322625,0.23392467,0.042568676,0.19499649,0.27200705,0.05490412,0.3658032,0.24623154,0.04327244,0.22452827,0.67588234,0.047283,0.7499769,0.10354168,0.033264153,0.08955666,0.0845264,0.04236768,0.22036864,0.15020065,0.024573911,0.16519824,0.15665644,0.042687196,0.13658282,0.18183586,0.03875061,0.15414543,0.19034931,0.038169432,0.17781858
0.5591764,0.04741637,0.58597606,0.72292084,0.043705698,0.78918195,0.5064387,0.036146495,0.54981726,0.14674371,0.039660823,0.15177472,0.33917582,0.04451787,0.34006813,0.11781948,0.046227273,0.17776853,0.34637174,0.039508313,0.37802655,0.06344939,0.03457842,0.061917245,0.09338254,0.026980007,0.09699554,0.05311777,0.026650475,0.017239558,0.25558656,0.028521188,0.2857368,0.30522117,0.037495118,0.295638
0.054761987,0.033308864,0.07448853,0.24341843,0.050593782,0.19495137,0.5042488,0.051386107,0.5375689,0.35704637,0.039466716,0.29648513,0.64837384,0.058362707,0.655365,0.39605096,0.05691327,0.34973696,0.47792622,0.043159995,0.50770366,0.30275565,0.05078141,0.21403424,0.17750329,0.03677098,0.19629554,0.22014453,0.030814264,0.23826148,0.5123371,0.04520866,0.5846411,0.12567768,0.0366047,0.10941376
0.7638049,0.04621184,0.76234376,0.55588955,0.051975153,0.6412588,0.08503049,0.030534482,0.09542104,0.30600646,0.045233443,0.3326191,0.17001218,0.051978044,0.18883348,0.38831726,0.059893023,0.45452303,0.070146106,0.02625508,0.09452881,0.28345907,0.04989114,0.30375955,0.05064905,0.020740759,0.037526596,0.034417555,0.019651648,0.032739755,0.23708795,0.04288237,0.14218362,0.32546565,0.035016738,0.34258384
0.5026846,0.06852172,0.48414397,0.6312679,0.045733873,0.7359464,0.56548715,0.048819695,0.5548009,0.30956244,0.044839945,0.2366699,0.20794147,0.054244153,0.2519889,0.33890033,0.054477878,0.3616741,0.33417973,0.042422883,0.31423536,0.26193976,0.0429814,0.1967729,0.035306834,0.019782573,0.045156624,0.048380755,0.02086741,0.0011708044,0.19229342,0.031665396,0.089724034,0.14648715,0.021456787,0.117380574
0.29169348,0.03248926,0.33543047,0.070341,0.04746111,0.059747342,0.15368198,0.034941427,0.1378707,0.43014923,0.039697714,0.4832059,0.46587995,0.036619447,0.504972,0.4177377,0.042819887,0.41297162,0.32681602,0.028956143,0.36943328,0.13658287,0.03464438,0.18903936,0.21963009,0.025016226,0.23230591,0.19997196,0.027492054,0.24203622,0.5585439,0.049190916,0.5291576,0.4631127,0.0507087,0.45841455
0.04795608,0.028198415,0.045597225,0.11841774,0.06077607,0.11911827,0.0924842,0.044361837,0.11422018,0.17291561,0.03970948,0.15327255,0.70216477,0.048851985,0.7020628,0.49555302,0.056863364,0.48750556,0.4590187,0.04083173,0.4761805,0.41002315,0.044102825,0.3562678,0.22781521,0.031146754,0.19628024,0.24633433,0.027829092,0.23101774,0.27015725,0.042819105,0.18300892,0.34145886,0.039618254,0.34402305
0.48616543,0.04038332,0.42839688,0.55877745,0.045585528,0.7251261,0.49450496,0.045792524,0.49820453,0.29044095,0.04694977,0.3863816,0.07599215,0.03831869,0.078966685,0.17557868,0.056898843,0.22301124,0.20332174,0.04188467,0.2409042,0.057382144,0.030940078,0.114075586,0.047559805,0.023754593,0.026305359,0.20805767,0.032177325,0.21696775,0.2538895,0.03873828,0.30024585,0.34004453,0.04817648,0.31885648
0.05188955,0.02781892,0.051377174,0.66654944,0.04446141,0.6496282,0.03869705,0.020520922,0.023176279,0.33861136,0.036939338,0.32764277,0.7138136,0.042896487,0.7380819,0.22355704,0.042238165,0.25351992,0.22148342,0.044988144,0.24567966,0.16634376,0.037440162,0.21369167,0.1731868,0.027862826,0.17104366,0.09050932,0.039518505,0.10371809,0.24312028,0.041529298,0.25324,0.16612244,0.022822106,0.18472233
0.5840155,0.0453157,0.6020571,0.36078504,0.041988246,0.38989478,0.43706974,0.030979896,0.47278327,0.3932036,0.03491404,0.4219957,0.58825135,0.04292016,0.5968472,0.53113484,0.057669595,0.5736749,0.24351603,0.036882628,0.26507038,0.43537483,0.041536245,0.51784205,0.059409138,0.022833075,0.050998103,0.03734736,0.019936712,0.022979924,0.4273536,0.04148186,0.43246788,0.30281535,0.03167397,0.31564254
0.3689977,0.038472876,0.3395647,0.549629,0.06706132,0.54858625,0.474014,0.03620474,0.46379936,0.45960727,0.0340892,0.45567337,0.5319323,0.043772276,0.4944267,0.13068478,0.045552526,0.14957581,0.13393454,0.034800187,0.12820081,0.033710584,0.028580183,0.01874451,0.19641796,0.020616945,0.1969233,0.18784347,0.029931784,0.1832437,0.366968,0.048733857,0.5683222,0.46328452,0.05266327,0.484963
0.22121866,0.044988133,0.25072813,0.45272073,0.055755865,0.4989647,0.4564006,0.041820236,0.47484046,0.46352327,0.036879603,0.5673128,0.57172614,0.059052575,0.5427044,0.37477726,0.054380883,0.44213805,0.25072274,0.034674834,0.28163254,0.3881594,0.04300777,0.4398453,0.24947052,0.033916257,0.2581177,0.0324414,0.022278998,0.007659941,0.23362234,0.03706283,0.20542605,0.12382232,0.024303252,0.082560554
0.33949623,0.04575424,0.32428777,0.6837297,0.054297563,0.69615084,0.3619749,0.03257947,0.3173293,0.20506619,0.03820778,0.23271212,0.52524763,0.042428847,0.49482834,0.12273821,0.03269049,0.17438956,0.4463013,0.030798001,0.43422508,0.42594022,0.040545795,0.43511492,0.09562976,0.025352595,0.116128355,0.08539185,0.028629513,0.061590753,0.36896366,0.041213974,0.41224012,0.23556946,0.025231227,0.24438933
0.3184923,0.043973535,0.33778492,0.42770043,0.041395683,0.46219298,0.07321733,0.022764772,0.05071136,0.35267732,0.037422504,0.38350698,0.7381113,0.04164733,0.75554526,0.49908516,0.054653168,0.5012437,0.2284807,0.037531227,0.25965127,0.40951228,0.03524388,0.42194605,0.03391406,0.015147616,0.005947453,0.15638687,0.027634751,0.14321025,0.48984945,0.050513644,0.5678332,0.3377124,0.040446658,0.3607819
0.5169776,0.04756257,0.51045734,0.066140644,0.040824074,0.047225196,0.18112455,0.035059936,0.17685276,0.40902126,0.051401976,0.37571263,0.46580794,0.05394577,0.4464321,0.032360505,0.020584404,0.0052871667,0.09076913,0.028289802,0.09412342,0.21619219,0.060567148,0.18689834,0.093323685,0.024466231,0.11048704,0.17638606,0.04038918,0.14998989,0.4386826,0.050052475,0.5169504,0.19412306,0.026254868,0.15454876
0.61974937,0.044193782,0.5855345,0.44111884,0.036432356,0.46643353,0.111657485,0.037885398,0.14453739,0.17038827,0.050481692,0.16416216,0.25410503,0.040376317,0.2727346,0.2994535,0.032464188,0.35815167,0.417123,0.028887272,0.4088236,0.40092084,0.03751692,0.3878948,0.05884757,0.026124144,0.04506282,0.1831358,0.034084678,0.13554625,0.46033436,0.04288186,0.44039887,0.17906289,0.023460899,0.16252314
0.3064445,0.045107495,0.3398798,0.5030457,0.029725276,0.4367625,0.11466782,0.028429212,0.09387012,0.45771697,0.03192485,0.41338426,0.2063505,0.03652906,0.21970585,0.17843497,0.05062341,0.15403444,0.46835726,0.027993677,0.52694744,0.3787978,0.038757976,0.31368977,0.19741972,0.022222824,0.19303073,0.25407985,0.02433452,0.27269223,0.4855195,0.044495683,0.5065965,0.47925162,0.046011623,0.4550186
0.6721442,0.052858107,0.6527047,0.3441095,0.04648161,0.33875325,0.22873288,0.049807265,0.2683928,0.10483172,0.033087686,0.10605856,0.44617203,0.05589139,0.46277937,0.21968782,0.037978966,0.186872,0.3622687,0.049997997,0.36478773,0.4603392,0.039447572,0.45303234,0.25322735,0.026881006,0.26308185,0.10346172,0.026527042,0.097976774,0.2105663,0.02970485,0.09227723,0.13932805,0.022729442,0.08018124
0.20253111,0.041488357,0.21311493,0.4557193,0.04481091,0.5044843,0.21418533,0.04099204,0.27712247,0.43200204,0.04487466,0.4398511,0.040751938,0.025319466,0.011878489,0.44249764,0.0625982,0.5032047,0.4637115,0.0568069,0.5280679,0.1751823,0.038538367,0.1841362,0.16982771,0.030537825,0.17421181,0.034749612,0.024360996,0.0096340915,0.15962677,0.026504496,0.07783529,0.22032514,0.037948463,0.2355694
0.57208735,0.053457987,0.5816965,0.2955679,0.04435047,0.3542118,0.34094933,0.044958316,0.36613512,0.37229452,0.03957811,0.4276052,0.083896205,0.036984436,0.059469044,0.6393799,0.037910618,0.73668677,0.059130248,0.020661818,0.07547858,0.09528628,0.040348954,0.10341378,0.19678722,0.030893687,0.22803122,0.057216544,0.023994742,0.020039946,0.46061963,0.053344775,0.45557934,0.4893088,0.06233722,0.48097572
0.36560875,0.035826143,0.35934776,0.03588389,0.030165982,0.006902737,0.12455139,0.03180368,0.14590903,0.06536129,0.03423595,0.13754863,0.4564307,0.03968225,0.46121544,0.7251595,0.050356597,0.7706323,0.34385622,0.035144534,0.41067764,0.47162792,0.063443996,0.5268276,0.17539553,0.02416636,0.1877727,0.12135696,0.02684918,0.13059747,0.50799537,0.05994788,0.592929,0.3671902,0.048858833,0.36908224
0.24410117,0.053871322,0.2554345,0.14040636,0.055419594,0.18189521,0.34213996,0.052009866,0.4508664,0.4053519,0.04715406,0.35467038,0.71459794,0.064253196,0.7705743,0.6074937,0.04913098,0.59951985,0.02041614,0.026080959,0.0060321884,0.048444934,0.028237997,0.014044915,0.04181096,0.02338193,0.031091202,0.14774472,0.03329649,0.15068182,0.09140137,0.02993832,0.08454696,0.33993706,0.042519547,0.357848
