pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.27635562,0.03290365539670216,0.31586877,0.19634272,0.0542540154361731,0.23247248,0.46299624,0.04286908805455939,0.508597,0.3339876,0.05964377885386126,0.40786585,0.25346196,0.02617701107211278,0.27901402,0.6278324,0.052649631764959626,0.76264954,0.23483235,0.04453658429625711,0.2625223,0.35270023,0.06624228302004283,0.40860012,0.14876352,0.018627646390133926,0.1411267,0.25318825,0.02091194723950882,0.25356308,0.15799116,0.0541031791839422,0.12183911,0.47981015,0.022426515511885545,0.46396944
0.7004854,0.046362055004733435,0.67991126,0.6496762,0.047544446403145986,0.5824922,0.111422434,0.031692529116874424,0.11407088,0.4214245,0.039954631878738725,0.31261992,0.6589893,0.031714774769637674,0.6821867,0.49978256,0.041192542060371824,0.48166525,0.29623288,0.048707991487870354,0.3024809,0.42029095,0.055673325752043666,0.33457434,0.21173568,0.014802300711891992,0.21732885,0.20744672,0.020124987647809196,0.24665195,0.24951942,0.05325926638327722,0.17891298,0.26745063,0.017903679066574175,0.28697187
0.036983866,0.019667283490935814,0.099262044,0.17659533,0.07164022380216285,0.09577626,0.052070793,0.042803296459641205,0.13419724,0.26086825,0.07586016913023584,0.23069188,0.30160812,0.04581319799547192,0.40514317,0.105999105,0.04131378813419386,0.056532588,0.14357975,0.06675858881083756,0.23714589,0.4661282,0.06396362430052424,0.5045903,0.1784326,0.024137751132837715,0.20982501,0.05916037,0.021564858670538638,0.0139622195,0.16763967,0.05136568822524734,0.11630602,0.13114668,0.016278008808208524,0.09040117
0.7136357,0.033173472666757346,0.694367,0.5086896,0.05533260717883284,0.5530185,0.18857999,0.044394519063247054,0.17507382,0.1956166,0.0628777968861522,0.24466804,0.32547897,0.03073471574481805,0.34366673,0.53944784,0.05408924565564446,0.62037766,0.35402757,0.047345985946120335,0.34597337,0.123974904,0.045679390635082695,0.176155,0.06192979,0.011971663617910308,0.05040053,0.033256583,0.01484526116556959,0.041387197,0.26747763,0.06446253210242059,0.19864605,0.39601582,0.02477130365007014,0.40283853
0.455525,0.039317478530637016,0.49241433,0.64444995,0.04839726537961101,0.6222532,0.4325849,0.04253476612398238,0.44421467,0.13996033,0.07164954539256077,0.10508612,0.2547855,0.03409450596560563,0.28818956,0.19041826,0.047621340105780216,0.17389685,0.04388884,0.03654668719085038,0.036851574,0.28875828,0.06983342553356313,0.2738659,0.07472414,0.016250205599691096,0.056648057,0.22058071,0.027862971608417428,0.16496642,0.33201304,0.06688950324270979,0.37851346,0.4301243,0.024392012119183626,0.41740024
0.5223879,0.03353591813829665,0.5029259,0.1102222,0.040649566952778854,0.112500586,0.36580867,0.03400405558630974,0.32453662,0.36637482,0.05863653124437087,0.48678052,0.39862335,0.028498968871304643,0.38503185,0.17674679,0.04425561591982573,0.26900175,0.19032404,0.03013596906867548,0.16146412,0.4154949,0.03612937515551901,0.565209,0.18971609,0.013600033029977428,0.17097408,0.23782249,0.025808326123627563,0.26546168,0.2694134,0.05017423133923542,0.3411364,0.4250487,0.017323065096202975,0.42787972
0.73357713,0.048772750981415036,0.7300949,0.35514358,0.057951627913979835,0.2823403,0.05441175,0.03477101695338828,0.045419443,0.33070838,0.08360076843394676,0.22482155,0.27438757,0.04244727570628471,0.30945504,0.6077501,0.0760587146422856,0.5689611,0.48110372,0.04728826431216539,0.5133641,0.22277907,0.0768366006961896,0.1297429,0.20486279,0.02230249417076299,0.2201663,0.0317099,0.017009638115379797,0.006219316,0.48477027,0.07593482624284086,0.48481733,0.16217005,0.016871634557053143,0.16347235
0.39645043,0.041651242994836586,0.46989056,0.09742039,0.04378686872433658,0.025486574,0.4093856,0.05509406905788438,0.50506526,0.32642475,0.05667408575360023,0.31492022,0.72787774,0.04234326500009073,0.7071062,0.41332382,0.060206320718772334,0.3923724,0.088126756,0.0345911000151747,0.15156384,0.415018,0.06408988727215184,0.419818,0.11359505,0.015759587133956733,0.13077375,0.1816371,0.026433744627524465,0.22658417,0.49492198,0.08934316680515783,0.57378286,0.09218062,0.011985275306062854,0.065914184
0.6525532,0.059473131207979354,0.63163805,0.33754644,0.052364617725919424,0.36267745,0.40868974,0.04195352149176593,0.41342896,0.45093676,0.048092356615697496,0.53800046,0.5193927,0.047134644750460856,0.49600434,0.32819843,0.05297209402479513,0.36187828,0.48156428,0.04699128212580513,0.5294589,0.2638897,0.05096261219615683,0.29491284,0.16371366,0.019656669024148057,0.18386596,0.058599368,0.022789920154614028,0.056061294,0.1656713,0.04692049174872372,0.07664911,0.18434992,0.01230941637381468,0.17923434
0.15042357,0.025577799974763137,0.18309538,0.15488681,0.05181110469427801,0.16096386,0.5185769,0.04300645087082551,0.55663204,0.09480108,0.049510422688395415,0.03517829,0.42905086,0.03422097514608319,0.45515606,0.20571281,0.07143399769097729,0.2213577,0.4858626,0.03821402324837873,0.53047585,0.30501336,0.07707729429897178,0.21396717,0.117794305,0.01665540320476427,0.11139582,0.23019421,0.02597150453367435,0.20329669,0.27437937,0.05863643951852056,0.2329702,0.44445774,0.025708111076090782,0.45257768
0.03445604,0.03269516796640416,0.014941356,0.08588807,0.05898599430934139,0.13331887,0.2223025,0.055363519892728606,0.1997253,0.42840806,0.06911809572989892,0.50532806,0.25749472,0.027847451000302236,0.25169224,0.19103555,0.08635640345784179,0.26227066,0.37414905,0.052635343617275565,0.3806665,0.32319507,0.08092487817928566,0.37813324,0.14368744,0.02108710892481607,0.16150615,0.059396576,0.028633633234679975,0.009017435,0.5882154,0.09349494880688669,0.54521346,0.5917494,0.02765229212628119,0.5814247
0.4012793,0.03750295901836637,0.36565566,0.16210088,0.05344658569457036,0.16762689,0.2569613,0.03354601928812121,0.17495237,0.32174218,0.06464778598958583,0.3573266,0.08252812,0.031718489878423926,0.055183474,0.17805462,0.06003226703408086,0.24386394,0.24149738,0.05000098331685869,0.1690769,0.46523154,0.04478182546633879,0.5487668,0.19217762,0.019157509693343296,0.17923002,0.2467342,0.024225123313456155,0.2704293,0.27096003,0.05644504420157794,0.3420895,0.3175206,0.017861770401961016,0.29121444
0.7031245,0.047215264977782966,0.7164146,0.115452416,0.060082101488778884,0.0888987,0.056490317,0.07028330563559473,0.056970473,0.059534732,0.054100105815527884,0.043285962,0.7257725,0.04785434835922863,0.7445923,0.6141272,0.06910546822987546,0.67098844,0.47952187,0.04671744150859178,0.54064304,0.121975996,0.06031631440969723,0.102911755,0.21079439,0.019812114667755964,0.25236103,0.1231296,0.03183317895192267,0.10804763,0.38710037,0.11253185983786158,0.30964637,0.12618297,0.014216453852512734,0.118383765
0.18399565,0.036198385531690885,0.22611366,0.16868572,0.05473294564825355,0.19081935,0.3152851,0.062458131217003734,0.26686963,0.26032114,0.06596020899846003,0.3703919,0.51781195,0.04518174796409125,0.48588204,0.4180846,0.05928642473613672,0.50526434,0.5473631,0.03330348964776509,0.54313695,0.16624177,0.06668036651707154,0.2011547,0.05367049,0.016524640667993126,0.041234065,0.20330411,0.033332858066145915,0.27144796,0.22098961,0.057580319378508105,0.18987451,0.15624443,0.015745282376779825,0.14125894
0.2672816,0.03823634713138213,0.30888098,0.5872673,0.0439834348150727,0.65762216,0.057595827,0.03168469282537994,0.06626447,0.052792855,0.05975730696264575,0.0693993,0.21211213,0.030366936428073955,0.24631867,0.18855406,0.0591496111999662,0.2217137,0.47566137,0.055285922795214194,0.54524785,0.37938797,0.06834233621431497,0.44743165,0.19589055,0.021419440896897672,0.20732774,0.13659035,0.030642780071819118,0.15811084,0.29052246,0.07118629738061265,0.22963455,0.18277341,0.016281651249781856,0.16648564
0.06361145,0.026206387848720276,0.06409197,0.6419332,0.056715545998955855,0.6520076,0.4796482,0.05181498348462523,0.50498646,0.42645657,0.08717511460564818,0.44232205,0.37028426,0.04200374140555243,0.37583336,0.032821547,0.02360901145935318,0.024499893,0.45619598,0.06207262912464528,0.4707935,0.36288947,0.09184195933277431,0.35975015,0.1273609,0.015226718824611084,0.14260545,0.062457822,0.02986021722582733,0.034545615,0.4317366,0.08046119932772619,0.5086988,0.34937495,0.0249784259984052,0.3747228
0.082362786,0.02612928349710534,0.090470314,0.19647282,0.07896537987025082,0.19769134,0.21868515,0.035145207101301174,0.2312971,0.3989009,0.06469848343988169,0.3748051,0.45700744,0.03643733204747704,0.48105174,0.474084,0.06186710007323073,0.4380446,0.31912717,0.04014347629990071,0.35408303,0.07450059,0.047328928522842414,0.075167544,0.20599036,0.01617970191508925,0.20500089,0.11787776,0.028209809911479162,0.113436736,0.49005592,0.08276719671577368,0.58564436,0.5757025,0.030930537851981455,0.56839377
0.13842715,0.045192628146237146,0.14333615,0.54742575,0.05489598630282539,0.6290921,0.044453725,0.03747106877925454,0.036039613,0.034057874,0.03507206708261369,0.050672743,0.71185803,0.04493700077633912,0.7312213,0.31554082,0.0651716373177592,0.3931851,0.36584413,0.0491289938873488,0.33745748,0.37961322,0.08002862368837875,0.36144307,0.057380375,0.01963431394915322,0.048133675,0.12625198,0.03354021330211427,0.1269598,0.3395739,0.07134411902107904,0.37700704,0.12634577,0.014125080996025862,0.12605858
0.13633364,0.039775332108457774,0.18252675,0.08923677,0.04682719176624227,0.015487994,0.5461217,0.07067132977780954,0.54605687,0.34792554,0.061284537858915446,0.3433965,0.32636607,0.04457295055351178,0.33701006,0.6245675,0.07728931276834906,0.56254727,0.50972396,0.055110447332638104,0.5644925,0.27770305,0.06968379535049853,0.23919709,0.11457784,0.021398784362617333,0.12383673,0.22888942,0.030822207240800648,0.23855752,0.47917095,0.09181824863229554,0.4468534,0.101875,0.016474299353275542,0.09458987
0.032736972,0.0290165503533095,0.027694592,0.029074453,0.02685363992398242,0.052817084,0.40588605,0.05585110252798958,0.4051254,0.36484239,0.08957255417557641,0.47608364,0.4045967,0.043622164052151226,0.39121822,0.45072675,0.09196272893976201,0.48957533,0.05454564,0.033518383353136595,0.0600377,0.18947023,0.07689421163111398,0.3180911,0.14695041,0.024232342349696716,0.16547488,0.04298672,0.023425624747163816,0.012982487,0.4786049,0.08408396728802496,0.46014178,0.35186014,0.028768080402531048,0.3436806
0.2855236,0.04049045899790255,0.33990124,0.26306817,0.07180116755500875,0.2812593,0.46922764,0.05301224689498584,0.53680265,0.5384142,0.06644765167916943,0.5222414,0.2973036,0.03822409288732492,0.3059982,0.055702295,0.04314143832402973,0.07783603,0.47917792,0.055106375916598824,0.5424986,0.05840925,0.04304028947040399,0.006384083,0.13243699,0.017569178087639064,0.137572,0.113293104,0.028363840736260207,0.061420586,0.4096928,0.08393296336333447,0.42386967,0.35846874,0.03033798809190605,0.3608601
0.42418385,0.032993403247610145,0.46028537,0.52311015,0.041816154783644886,0.46489173,0.5219805,0.03848826616310318,0.5612474,0.2984042,0.05956591910186213,0.27831617,0.308275,0.03240624980380594,0.32245815,0.22199956,0.053815815355604917,0.18711293,0.05367541,0.027512762136361158,0.05196234,0.5072072,0.05163756598227735,0.4959757,0.08623695,0.013991166121003302,0.08198791,0.17644916,0.022573039118695383,0.15929987,0.40964478,0.06120641648708252,0.38175872,0.2905976,0.013630043816108191,0.2708924
0.65047175,0.04463399578017785,0.6485474,0.5272036,0.04052447522115639,0.59406483,0.48219502,0.043425320169644,0.48373845,0.29218137,0.047713472341365686,0.27346897,0.62063795,0.031616075122417125,0.59437275,0.33396104,0.059180960065017794,0.38613603,0.12732995,0.04698703475266889,0.13590671,0.26572606,0.053815163588577596,0.277304,0.25618,0.015313477353918034,0.2686564,0.2282584,0.024129854700786133,0.20306487,0.2990251,0.04634264285013755,0.3225264,0.24739952,0.014330222097693525,0.26720545
0.11436476,0.04043232441981183,0.12715054,0.5457996,0.05279728638249904,0.60639906,0.26907456,0.04811960576929831,0.2665003,0.1037722,0.07101909040451315,0.1010777,0.5326914,0.04997022045262555,0.53064835,0.3333161,0.05158404636267504,0.40362832,0.49560848,0.04667146147887376,0.51395327,0.4165145,0.07606346687209604,0.4055821,0.02791213,0.013869883937676982,0.014723167,0.12905197,0.032536656335509416,0.17066558,0.14352283,0.04905136542258692,0.101949774,0.17761429,0.01578458176862764,0.15337023
0.05282114,0.028219933884825358,0.069205895,0.40352437,0.07399986422018405,0.32573467,0.45636028,0.042924825244108344,0.4978917,0.42729706,0.05310084053717916,0.3223436,0.6872142,0.03578728261517779,0.73858625,0.101650365,0.05429512098715889,0.07864299,0.30791804,0.05722449222246072,0.35700458,0.109683245,0.05338296002184521,0.02725373,0.18396147,0.021370058403281204,0.1977529,0.16506222,0.0347025828077262,0.15847245,0.12639022,0.05968775164255673,0.06668185,0.35805026,0.02569491374445206,0.353346
0.324354,0.036003893546573705,0.32797587,0.0321831,0.023791116143315423,6.005426e-05,0.46049005,0.04798927320531852,0.44873363,0.39961377,0.06678076929113994,0.5103363,0.16036178,0.030135872456540095,0.1463463,0.4983615,0.07359335579757957,0.54817575,0.067680866,0.03962172882972166,0.048378248,0.14434648,0.07860340046043147,0.19884111,0.045475088,0.012993965348809713,0.016240267,0.19463499,0.027731331671861467,0.22444504,0.45756683,0.0682866651988441,0.57641226,0.46690792,0.03238327640310154,0.46776792
0.13165882,0.027133372984013197,0.1335809,0.7084372,0.05912990341331946,0.71322554,0.10139671,0.026024952980641166,0.117526084,0.31873617,0.05340048197430692,0.3173859,0.23379216,0.030463291509297864,0.2949968,0.18959844,0.05729182711499395,0.20060097,0.20150374,0.047650612633510815,0.26110646,0.041739427,0.027797011096459354,0.020265697,0.15653265,0.014555026693409976,0.1715277,0.06569995,0.02109144580616039,0.070517294,0.20055288,0.06798989104868813,0.14950112,0.38721856,0.024952541880819266,0.40032575
0.055831324,0.02495115676728043,0.10952227,0.14877798,0.0584932283540908,0.096632645,0.30474454,0.0648904695899961,0.30129042,0.10903161,0.05924871913052087,0.02100318,0.59710276,0.051307295179627864,0.5618354,0.17415276,0.04782661323481492,0.13190775,0.12574068,0.048527133279357156,0.14692603,0.29266202,0.08810781099525722,0.16439046,0.018396156,0.011709506339916766,0.02055285,0.16513674,0.026801373160235616,0.20108391,0.08667766,0.04255562560191201,0.08020214,0.13207297,0.012722513166139683,0.10876381
0.6699854,0.0429775453467443,0.6206223,0.24180311,0.04313574384629046,0.2249611,0.5064613,0.050725513661462815,0.41051143,0.3818699,0.049380496993822645,0.436149,0.3851543,0.04103854939711569,0.35496622,0.25846016,0.06967374399532979,0.23240842,0.3070512,0.05262415942457208,0.2506086,0.42572066,0.04813536081198333,0.5009416,0.07491365,0.02404339326182767,0.094969295,0.08674488,0.024862894579103633,0.06125837,0.14614826,0.04716303961922321,0.0619854,0.13498871,0.012293716270339811,0.077638894
0.5937125,0.039503744820894915,0.58988035,0.6444552,0.05988033479614585,0.72793376,0.40383053,0.04407532392229385,0.43110225,0.14084552,0.07678566716192804,0.1434107,0.5903592,0.03982618583742082,0.57723063,0.43552625,0.07013168200380959,0.46276557,0.24091753,0.04123598877752663,0.28700435,0.06637638,0.057242098403090635,0.06926777,0.15365604,0.016797978875138866,0.17444032,0.09405143,0.025356943299790675,0.08429194,0.53402466,0.08591226836142427,0.5308679,0.15572673,0.016383830107765264,0.17946064
0.36945125,0.037587525314954864,0.38885134,0.29621813,0.057234593439856665,0.2390662,0.2004034,0.04074973024817696,0.19816132,0.3475562,0.06807052948417683,0.27034682,0.42280582,0.0330744609847044,0.42085958,0.15325165,0.06420287973523968,0.15859377,0.07646884,0.04091521898975834,0.07808062,0.1807815,0.07017597601825042,0.14375067,0.059051774,0.013478375051301337,0.05583339,0.1419811,0.02571217275874906,0.11144388,0.48021558,0.09034920556535368,0.3562875,0.24645525,0.014795233152237651,0.22484891
0.15895474,0.03451835115332637,0.19721177,0.20390035,0.07389641508492252,0.18683816,0.13741781,0.0407101427589958,0.18673205,0.28309798,0.07672650905676782,0.20883384,0.07539952,0.02745107538229178,0.08555629,0.23367609,0.07173675366703572,0.2192229,0.07569216,0.04515404215231847,0.12890388,0.06362691,0.05302260666653808,0.02975985,0.19952413,0.0212043190874119,0.21199338,0.18159759,0.04036370985432797,0.18159527,0.37235397,0.08342052552936552,0.41100058,0.11771474,0.013107598567164102,0.08240958
0.09471281,0.03607275772465854,0.09923285,0.42962098,0.04328103938075134,0.42508036,0.49689004,0.042658631096827104,0.4655395,0.4400139,0.046335411967684294,0.51124513,0.28309485,0.02835340422910289,0.29229376,0.6679434,0.04717050306820708,0.6737547,0.08636275,0.04465825156483778,0.09432342,0.18883476,0.07140430161113881,0.252406,0.23576906,0.01902968772126758,0.23920067,0.21268986,0.025359816573593163,0.2094886,0.28170732,0.07596692377736199,0.26096153,0.2984196,0.02386464367264652,0.3061182
0.04924452,0.030975836665601903,0.048781607,0.15962027,0.06538592521775795,0.18464004,0.21631406,0.05455000464080143,0.23868343,0.43581006,0.06779257151533213,0.5304686,0.066076025,0.022307735965744344,0.057057597,0.5979566,0.08442979660965026,0.62866855,0.44771355,0.07972872293006537,0.49392253,0.060901094,0.03584963754717133,0.047481135,0.08591025,0.018719349952112083,0.114533894,0.08097677,0.028303742229919347,0.078335404,0.10114625,0.04255225235895721,0.094060935,0.17485906,0.019868407110465672,0.18693255
0.70545304,0.042292978406814674,0.63192636,0.13697559,0.053578864253390875,0.12131826,0.42044008,0.04563303143972164,0.32249936,0.08863265,0.06066069833116804,0.028226309,0.51007414,0.03642165060290584,0.43081555,0.14932677,0.05896744230861275,0.18172728,0.26026008,0.04262608195251417,0.19287547,0.2678509,0.07473266378832676,0.22061872,0.046752814,0.015383872505566878,0.045887638,0.18762614,0.03178620410920216,0.20812921,0.55180925,0.07326309910619638,0.53508824,0.21005857,0.015379877139728644,0.19657975
0.5035515,0.045208201766537275,0.5390741,0.29417104,0.056836549843274915,0.32665905,0.49952954,0.04444805018733992,0.5399385,0.3669418,0.06449116820985074,0.35504997,0.41113648,0.037014558437266,0.4442712,0.22395882,0.05353140278402735,0.23562285,0.35011172,0.055502018660021905,0.39239493,0.48851752,0.05617299902743046,0.51615936,0.18625273,0.018280429123547937,0.18773402,0.042662274,0.02027078458453436,0.022851791,0.23516858,0.05043431023659451,0.19908908,0.17806053,0.015788147902834178,0.15225634
0.1109005,0.026024326707418485,0.11955809,0.3481178,0.037831541675342695,0.38619542,0.41664132,0.029861355026664056,0.37634933,0.25994685,0.06897874624727104,0.31863734,0.6662438,0.030829397546309624,0.65694195,0.26131746,0.06724103086399792,0.33154884,0.22115235,0.046095416474159545,0.18758287,0.40731004,0.04470148906891833,0.48516393,0.10586419,0.01881887806167082,0.09681746,0.22993015,0.024091451437804143,0.25687677,0.3575877,0.06078200520028594,0.34509447,0.4880027,0.022467168124302807,0.5199858
0.5449759,0.0400016020612728,0.5186178,0.66645646,0.0560608544838651,0.6200142,0.3823494,0.0419973271323189,0.4045819,0.47188,0.05404674596674846,0.49286866,0.05561495,0.03140353651287564,0.04317574,0.24588819,0.054577432453154814,0.25540242,0.44732666,0.057274150654556176,0.46573782,0.21655768,0.062024959639911816,0.21392775,0.20389347,0.020858201395306024,0.2141623,0.10934763,0.022279372783147094,0.1034107,0.21863405,0.04373877403280299,0.1996597,0.19059935,0.012626166606464505,0.21155447
0.35618246,0.04319817314252438,0.38909906,0.295381,0.06978108835864524,0.29088795,0.13276994,0.0397987497684251,0.13315775,0.33043012,0.06975957162080455,0.30167642,0.6588998,0.04669150285603749,0.6963713,0.69595635,0.064105101069454,0.71932685,0.41004825,0.03220268535248946,0.4743226,0.08606778,0.050754825969067434,0.050809104,0.17023994,0.017237230729209675,0.16977371,0.044199992,0.022365816064899936,0.01776402,0.5010204,0.1139130917431792,0.44033617,0.5200129,0.029681408216480628,0.5286341
0.07259288,0.02982210197152307,0.087951355,0.16422525,0.07028481366009003,0.16650638,0.13183151,0.04115581978932602,0.1323227,0.09368203,0.06747925974835359,0.08630451,0.6246044,0.036475067220201864,0.65584075,0.3000712,0.0648156933924231,0.32225633,0.34522817,0.043953282666741034,0.31568906,0.42404377,0.06237969731448653,0.4234576,0.086327404,0.014673480236648644,0.06957993,0.23977813,0.027416119642128048,0.27122462,0.47445047,0.10122366743778788,0.5744495,0.32665566,0.020683644274780994,0.32451838
0.15246816,0.03265316715219089,0.15468398,0.5247064,0.053642006938847714,0.5511073,0.4626217,0.057962105960875275,0.4921059,0.49320698,0.06968289713877589,0.54967815,0.062221684,0.025439112808556364,0.027677992,0.15434167,0.06890320875447829,0.1340178,0.38677847,0.0589670852587971,0.41192254,0.46887624,0.06362120820561516,0.5582576,0.09148619,0.016355526655616376,0.07420757,0.22426127,0.02619712503033944,0.23437476,0.25480732,0.07687247924352625,0.3091952,0.5694913,0.031374471055100085,0.5660798
0.61446416,0.050223432354996926,0.61314905,0.53482956,0.0715956247731723,0.5019263,0.08421901,0.04952157542716624,0.080094844,0.06873109,0.05371880235816472,0.04933586,0.12533326,0.03452676413787619,0.08272538,0.66087127,0.061675089925564,0.71828806,0.4838918,0.05371406337034445,0.530977,0.16014071,0.07984561350040134,0.06680396,0.09848032,0.019579082207700837,0.06250142,0.22297858,0.03245432517361762,0.23631631,0.37889344,0.06881782970385726,0.31934297,0.21940286,0.02015002356493135,0.22433119
0.52205783,0.03359558383582653,0.5185779,0.19444332,0.04507486859321747,0.20261723,0.21575004,0.04368425996405189,0.24602151,0.18390408,0.06557274732584681,0.20810223,0.539423,0.02900711529763058,0.540966,0.58466583,0.04056362873119227,0.6246955,0.4400182,0.04181502248417251,0.49941072,0.41043514,0.04894606186407951,0.42594156,0.10997088,0.013478654523655318,0.09714628,0.24607183,0.023342599870072558,0.2565272,0.22441612,0.05265900890793804,0.25738364,0.3271025,0.011962278242016355,0.3152424
0.031843916,0.01909964267687607,0.005888143,0.4821836,0.06523511252302382,0.49368197,0.45743415,0.048196349376775666,0.39357576,0.46309176,0.07220617962655237,0.455118,0.26542163,0.03960696973938997,0.28162208,0.13378274,0.06653172614501504,0.07899979,0.08339135,0.054869908843652636,0.07772743,0.32643425,0.08358760325497772,0.29389077,0.075813405,0.01864234039530865,0.06955339,0.22922109,0.029868178066036973,0.23595946,0.5319612,0.08574351632837685,0.5630974,0.15941724,0.014180190286120916,0.12318689
0.4713191,0.03949732262546959,0.4691402,0.6683167,0.058502395456244555,0.72980285,0.50743383,0.03790704321804031,0.49843985,0.39553496,0.06846544489968225,0.3722832,0.5491008,0.03881635493771758,0.59276384,0.046102505,0.034290381171038234,0.021949958,0.47929877,0.04549956409463217,0.50661445,0.28369728,0.07641472249241722,0.2962434,0.11897537,0.01907690498247163,0.11675763,0.15727073,0.03308837507692252,0.16620593,0.36246902,0.07994176061546793,0.32442546,0.19748415,0.01135664972865638,0.1917015
0.59714967,0.04019274494884607,0.6070334,0.6644051,0.05356915924001116,0.6306598,0.16505179,0.043850635372443963,0.20441452,0.288522,0.06848326934945684,0.3016907,0.27819067,0.04155100735691123,0.30585012,0.30926302,0.0661423124397536,0.30811784,0.06946444,0.02899680741061972,0.082862414,0.46447575,0.07738669731836251,0.50537,0.25325534,0.015834027173097814,0.26782104,0.07074562,0.019919701979438667,0.07218871,0.33210564,0.060461972802828765,0.22961797,0.20351137,0.01586745376486386,0.19081713
0.7677899,0.06314199019694174,0.77501816,0.5846094,0.07038575769992983,0.6487858,0.3601344,0.06245589382565914,0.36686757,0.28759873,0.07759191665739966,0.2406548,0.13495852,0.03677780004965188,0.15982567,0.3109765,0.07935094371332511,0.38860634,0.062383343,0.030491827527167125,0.07870113,0.25904998,0.08739415597300551,0.25703195,0.03457706,0.015157837707656633,0.031845696,0.018934643,0.011393388363732718,0.00081885676,0.30429757,0.06476228433936825,0.34265015,0.16466033,0.015530777976924552,0.16258442
0.375646,0.03302850859484567,0.3803025,0.6263388,0.05136960929530265,0.6906849,0.475552,0.039473306317556404,0.5134078,0.4877114,0.03734698119346186,0.54508626,0.18181522,0.03319757949244361,0.15747982,0.39929235,0.06790118476743227,0.42958724,0.4127041,0.03896288124076386,0.42079017,0.24245653,0.062349873353705156,0.25582775,0.24161823,0.015589303000680416,0.27873927,0.13811576,0.031088041027866622,0.11666643,0.34883392,0.06282068877169572,0.4716433,0.31730723,0.023498176171172672,0.3513783
0.13694513,0.043182557896045644,0.14660446,0.32405183,0.053028650093250196,0.30541345,0.4333158,0.054207131947503574,0.47251704,0.10571884,0.06177429757216626,0.11286015,0.6921454,0.04198461797356722,0.7240808,0.61982447,0.06855896287643459,0.6227655,0.37868994,0.04798927995519308,0.41043922,0.5012983,0.061327001041756236,0.5655545,0.23669694,0.018687707169663996,0.2367042,0.104858965,0.023684434547231098,0.06544345,0.27072203,0.05985316095973492,0.2341038,0.41640592,0.02369502612060491,0.44699425
0.1255371,0.03127020071219755,0.14407511,0.46554753,0.056668285975493574,0.45937842,0.37206066,0.04821941005008508,0.33787474,0.27528247,0.06458360305318288,0.20882104,0.22446007,0.03771994538566904,0.23900446,0.4214903,0.05548111254928066,0.43705925,0.42616895,0.04213195075605012,0.4072795,0.3203248,0.05401236926312812,0.24489664,0.14746274,0.020543013559813198,0.12793761,0.022425037,0.0159284342529379,0.015764812,0.27974486,0.05400453769073961,0.23932333,0.1947379,0.017333830473633734,0.19245157
0.046732668,0.02905089738016085,0.036228914,0.66562486,0.06482910855433945,0.62807375,0.43433976,0.04352643411353879,0.53480947,0.2416535,0.07747674603359456,0.20694701,0.609062,0.04402426534712189,0.5846782,0.7683808,0.05416206461338924,0.77632356,0.085471675,0.048843965224356856,0.14340982,0.18765745,0.07902028812243976,0.17318304,0.09428337,0.016513933213848402,0.113522306,0.043831058,0.017690507523231196,0.0038372022,0.47415343,0.08882056345169613,0.42452565,0.13749857,0.013661653731073158,0.15600829
0.7212786,0.054287016107173576,0.7736694,0.7064936,0.06941568240669113,0.7639545,0.032099742,0.019239011298780515,0.018199733,0.47712928,0.06952811482498683,0.43938175,0.27506694,0.04029751188308799,0.35308537,0.56666803,0.06810928798399776,0.6035428,0.031013662,0.022979186433574578,0.057982318,0.20133422,0.0697982788315659,0.18024072,0.08113949,0.013838706490264896,0.078201644,0.1507424,0.022587015695022722,0.18498829,0.27933043,0.07926487337156685,0.33946905,0.23822404,0.020126046033567598,0.27565253
0.5173199,0.0668211742880322,0.52321243,0.3123471,0.07588501695401524,0.33088124,0.10472692,0.04522702623750318,0.073851705,0.5558441,0.058289884367511854,0.5656214,0.09323829,0.03366441384325406,0.14845334,0.13124323,0.04578836517822896,0.08336462,0.041059088,0.021981476300461957,0.050484102,0.33936682,0.10010074725325703,0.1920003,0.02298548,0.010049989326999636,0.02649614,0.10767694,0.035080902659109396,0.028913217,0.17456545,0.055320862228351815,0.11771625,0.13888413,0.012609199471316498,0.09075458
0.6829662,0.04238788066453438,0.6367137,0.67178285,0.049497918622949236,0.7781692,0.11689114,0.04238957183558924,0.075420745,0.061508212,0.0525219634393644,0.14040768,0.5941555,0.03761129326145645,0.5740177,0.25230423,0.07185242012358406,0.3304492,0.27027667,0.050702426651224264,0.24295628,0.31283295,0.05744716059467553,0.41199026,0.2013802,0.01282296286305071,0.22768421,0.16794842,0.026473845997253387,0.1534003,0.4578232,0.0732022213137854,0.56873816,0.49054393,0.028582399875291885,0.48879212
