pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.05282114,0.03118511,0.069205895,0.40352437,0.06218115,0.32573467,0.45636028,0.035626937,0.4978917,0.42729706,0.03274926,0.3223436,0.6872142,0.04350219,0.73858625,0.101650365,0.041113373,0.07864299,0.30791804,0.044554926,0.35700458,0.109683245,0.035353012,0.02725373,0.18396147,0.031503882,0.1977529,0.16506222,0.035967436,0.15847245,0.12639022,0.035194304,0.06668185,0.35805026,0.04680535,0.353346
0.324354,0.03978696,0.32797587,0.0321831,0.019991374,6.005426e-05,0.46049005,0.03983035,0.44873363,0.39961377,0.04118618,0.5103363,0.16036178,0.036632467,0.1463463,0.4983615,0.05572639,0.54817575,0.067680866,0.030849434,0.048378248,0.14434648,0.052055318,0.19884111,0.045475088,0.01915579,0.016240267,0.19463499,0.028742094,0.22444504,0.45756683,0.04026457,0.57641226,0.46690792,0.05898874,0.46776792
0.13165882,0.02998438,0.1335809,0.7084372,0.04968611,0.71322554,0.10139671,0.021600306,0.117526084,0.31873617,0.03293406,0.3173859,0.23379216,0.03703047,0.2949968,0.18959844,0.04338254,0.20060097,0.20150374,0.037100714,0.26110646,0.041739427,0.018408647,0.020265697,0.15653265,0.021457117,0.1715277,0.06569995,0.021860195,0.070517294,0.20055288,0.04008958,0.14950112,0.38721856,0.04545306,0.40032575
0.055831324,0.02757287,0.10952227,0.14877798,0.04915112,0.096632645,0.30474454,0.05385808,0.30129042,0.10903161,0.036540885,0.02100318,0.59710276,0.062367957,0.5618354,0.17415276,0.036215287,0.13190775,0.12574068,0.037783172,0.14692603,0.29266202,0.05834964,0.16439046,0.018396156,0.017262232,0.02055285,0.16513674,0.02777824,0.20108391,0.08667766,0.025092512,0.08020214,0.13207297,0.02317508,0.10876381
0.6699854,0.04749336,0.6206223,0.24180311,0.03624642,0.2249611,0.5064613,0.042101387,0.41051143,0.3818699,0.030454786,0.436149,0.3851543,0.049885508,0.35496622,0.25846016,0.05275838,0.23240842,0.3070512,0.040973112,0.2506086,0.42572066,0.031877775,0.5009416,0.07491365,0.03544493,0.094969295,0.08674488,0.025769107,0.06125837,0.14614826,0.027809229,0.0619854,0.13498871,0.022393992,0.077638894
0.5937125,0.043654554,0.58988035,0.6444552,0.050316688,0.72793376,0.40383053,0.036581833,0.43110225,0.14084552,0.047356572,0.1434107,0.5903592,0.048411787,0.57723063,0.43552625,0.05310514,0.46276557,0.24091753,0.032106295,0.28700435,0.06637638,0.037908737,0.06926777,0.15365604,0.024763692,0.17444032,0.09405143,0.026281163,0.08429194,0.53402466,0.050657336,0.5308679,0.15572673,0.029844463,0.17946064
0.36945125,0.04153699,0.38885134,0.29621813,0.048093505,0.2390662,0.2004034,0.033821642,0.19816132,0.3475562,0.041981623,0.27034682,0.42280582,0.040204547,0.42085958,0.15325165,0.04861573,0.15859377,0.07646884,0.031856544,0.07808062,0.1807815,0.046474233,0.14375067,0.059051774,0.01986991,0.05583339,0.1419811,0.02664934,0.11144388,0.48021558,0.053273533,0.3562875,0.24645525,0.026950706,0.22484891
0.15895474,0.038145326,0.19721177,0.20390035,0.062094223,0.18683816,0.13741781,0.033788785,0.18673205,0.28309798,0.047320087,0.20883384,0.07539952,0.03336889,0.08555629,0.23367609,0.054320533,0.2192229,0.07569216,0.035156887,0.12890388,0.06362691,0.035114367,0.02975985,0.19952413,0.031259548,0.21199338,0.18159759,0.041834902,0.18159527,0.37235397,0.049188104,0.41100058,0.11771474,0.023876544,0.08240958
0.09471281,0.03986306,0.09923285,0.42962098,0.03636851,0.42508036,0.49689004,0.035406,0.4655395,0.4400139,0.028576769,0.51124513,0.28309485,0.03446574,0.29229376,0.6679434,0.035718467,0.6737547,0.08636275,0.034770865,0.09432342,0.18883476,0.047287695,0.252406,0.23576906,0.028053692,0.23920067,0.21268986,0.026284141,0.2094886,0.28170732,0.04479316,0.26096153,0.2984196,0.043471366,0.3061182
0.04924452,0.034230586,0.048781607,0.15962027,0.054942966,0.18464004,0.21631406,0.045275655,0.23868343,0.43581006,0.041810196,0.5304686,0.066076025,0.027116766,0.057057597,0.5979566,0.063931964,0.62866855,0.44771355,0.062076695,0.49392253,0.060901094,0.023741521,0.047481135,0.08591025,0.02759619,0.114533894,0.08097677,0.029335368,0.078335404,0.10114625,0.025090523,0.094060935,0.17485906,0.0361919,0.18693255
0.70545304,0.046736863,0.63192636,0.13697559,0.045021642,0.12131826,0.42044008,0.037874706,0.32249936,0.08863265,0.037411705,0.028226309,0.51007414,0.044273313,0.43081555,0.14932677,0.04465135,0.18172728,0.26026008,0.03318862,0.19287547,0.2678509,0.049491912,0.22061872,0.046752814,0.022679007,0.045887638,0.18762614,0.03294476,0.20812921,0.55180925,0.043198876,0.53508824,0.21005857,0.028015682,0.19657975
0.5035515,0.0499584,0.5390741,0.29417104,0.047759034,0.32665905,0.49952954,0.03689119,0.5399385,0.3669418,0.039774098,0.35504997,0.41113648,0.044994038,0.4442712,0.22395882,0.04053507,0.23562285,0.35011172,0.04321381,0.39239493,0.48851752,0.037200723,0.51615936,0.18625273,0.02694913,0.18773402,0.042662274,0.021009622,0.022851791,0.23516858,0.029738102,0.19908908,0.17806053,0.02875938,0.15225634
0.1109005,0.028758802,0.11955809,0.3481178,0.031789366,0.38619542,0.41664132,0.02478446,0.37634933,0.25994685,0.042541754,0.31863734,0.6662438,0.0374755,0.65694195,0.26131746,0.05091628,0.33154884,0.22115235,0.03588984,0.18758287,0.40731004,0.029603684,0.48516393,0.10586419,0.027742915,0.09681746,0.22993015,0.024969546,0.25687677,0.3575877,0.03583952,0.34509447,0.4880027,0.040925752,0.5199858
0.5449759,0.044204723,0.5186178,0.66645646,0.047107227,0.6200142,0.3823494,0.034857128,0.4045819,0.47188,0.033332635,0.49286866,0.05561495,0.03817341,0.04317574,0.24588819,0.041327145,0.25540242,0.44732666,0.04459359,0.46573782,0.21655768,0.0410762,0.21392775,0.20389347,0.030749299,0.2141623,0.10934763,0.02309142,0.1034107,0.21863405,0.025790144,0.1996597,0.19059935,0.022999577,0.21155447
0.35618246,0.04773717,0.38909906,0.295381,0.058636166,0.29088795,0.13276994,0.033032343,0.13315775,0.33043012,0.043023318,0.30167642,0.6588998,0.056757107,0.6963713,0.69595635,0.04854169,0.71932685,0.41004825,0.025072975,0.4743226,0.08606778,0.033612523,0.050809104,0.17023994,0.02541124,0.16977371,0.044199992,0.023181014,0.01776402,0.5010204,0.06716775,0.44033617,0.5200129,0.05406707,0.5286341
0.07259288,0.032955624,0.087951355,0.16422525,0.05905944,0.16650638,0.13183151,0.03415869,0.1323227,0.09368203,0.041616965,0.08630451,0.6246044,0.044338245,0.65584075,0.3000712,0.049079765,0.32225633,0.34522817,0.034221977,0.31568906,0.42404377,0.041311126,0.4234576,0.086327404,0.021631742,0.06957993,0.23977813,0.028415393,0.27122462,0.47445047,0.059685554,0.5744495,0.32665566,0.03767692,0.32451838
0.15246816,0.03608416,0.15468398,0.5247064,0.0450747,0.5511073,0.4626217,0.048107646,0.4921059,0.49320698,0.04297603,0.54967815,0.062221684,0.030923195,0.027677992,0.15434167,0.052174915,0.1340178,0.38677847,0.045911707,0.41192254,0.46887624,0.04213332,0.5582576,0.09148619,0.024111426,0.07420757,0.22426127,0.027151968,0.23437476,0.25480732,0.045327112,0.3091952,0.5694913,0.05715112,0.5660798
0.61446416,0.0555006,0.61314905,0.53482956,0.060160898,0.5019263,0.08421901,0.041102137,0.080094844,0.06873109,0.03313038,0.04933586,0.12533326,0.041969933,0.08272538,0.66087127,0.046701636,0.71828806,0.4838918,0.04182171,0.530977,0.16014071,0.052877977,0.06680396,0.09848032,0.028863613,0.06250142,0.22297858,0.033637233,0.23631631,0.37889344,0.040577766,0.31934297,0.21940286,0.036704887,0.22433119
0.52205783,0.0371256,0.5185779,0.19444332,0.037875842,0.20261723,0.21575004,0.036257256,0.24602151,0.18390408,0.040441148,0.20810223,0.539423,0.035260376,0.540966,0.58466583,0.030715607,0.6246955,0.4400182,0.03255713,0.49941072,0.41043514,0.032414664,0.42594156,0.10997088,0.019870322,0.09714628,0.24607183,0.0241934,0.2565272,0.22441612,0.031049874,0.25738364,0.3271025,0.021790251,0.3152424
0.031843916,0.021106515,0.005888143,0.4821836,0.05481624,0.49368197,0.45743415,0.04000222,0.39357576,0.46309176,0.044532232,0.455118,0.26542163,0.048145313,0.28162208,0.13378274,0.05037918,0.07899979,0.08339135,0.04272165,0.07772743,0.32643425,0.05535612,0.29389077,0.075813405,0.027482662,0.06955339,0.22922109,0.030956825,0.23595946,0.5319612,0.050557833,0.5630974,0.15941724,0.025830356,0.12318689
0.4713191,0.043647457,0.4691402,0.6683167,0.049158823,0.72980285,0.50743383,0.031462256,0.49843985,0.39553496,0.042225182,0.3722832,0.5491008,0.04718426,0.59276384,0.046102505,0.025965376,0.021949958,0.47929877,0.03542591,0.50661445,0.28369728,0.05060586,0.2962434,0.11897537,0.0281233,0.11675763,0.15727073,0.034294393,0.16620593,0.36246902,0.047136884,0.32442546,0.19748415,0.02068705,0.1917015
0.59714967,0.04441595,0.6070334,0.6644051,0.045013487,0.6306598,0.16505179,0.036395345,0.20441452,0.288522,0.042236175,0.3016907,0.27819067,0.05050844,0.30585012,0.30926302,0.050084308,0.30811784,0.06946444,0.022576882,0.082862414,0.46447575,0.051249553,0.50537,0.25325534,0.023342628,0.26782104,0.07074562,0.020645743,0.07218871,0.33210564,0.035650816,0.22961797,0.20351137,0.028903842,0.19081713
0.7677899,0.06977656,0.77501816,0.5846094,0.059144262,0.6487858,0.3601344,0.05183742,0.36686757,0.28759873,0.047853816,0.2406548,0.13495852,0.04470624,0.15982567,0.3109765,0.060086153,0.38860634,0.062383343,0.023740903,0.07870113,0.25904998,0.05787702,0.25703195,0.03457706,0.022345785,0.031845696,0.018934643,0.011808659,0.00081885676,0.30429757,0.038186453,0.34265015,0.16466033,0.02829056,0.16258442
0.375646,0.03649894,0.3803025,0.6263388,0.043165233,0.6906849,0.475552,0.03276223,0.5134078,0.4877114,0.02303327,0.54508626,0.18181522,0.040354207,0.15747982,0.39929235,0.051416162,0.42958724,0.4127041,0.030336456,0.42079017,0.24245653,0.041291375,0.25582775,0.24161823,0.022981854,0.27873927,0.13811576,0.03222115,0.11666643,0.34883392,0.03704161,0.4716433,0.31730723,0.042803816,0.3513783
0.13694513,0.047719914,0.14660446,0.32405183,0.044559304,0.30541345,0.4333158,0.044991076,0.47251704,0.10571884,0.038098503,0.11286015,0.6921454,0.051035527,0.7240808,0.61982447,0.051914245,0.6227655,0.37868994,0.0373644,0.41043922,0.5012983,0.040613975,0.5655545,0.23669694,0.027549542,0.2367042,0.104858965,0.024547694,0.06544345,0.27072203,0.035291836,0.2341038,0.41640592,0.043162394,0.44699425
0.1255371,0.03455588,0.14407511,0.46554753,0.047617644,0.45937842,0.37206066,0.04002136,0.33787474,0.27528247,0.039831106,0.20882104,0.22446007,0.04585149,0.23900446,0.4214903,0.04201143,0.43705925,0.42616895,0.03280389,0.4072795,0.3203248,0.03576984,0.24489664,0.14746274,0.030284647,0.12793761,0.022425037,0.016509,0.015764812,0.27974486,0.031843252,0.23932333,0.1947379,0.031574965,0.19245157
0.046732668,0.032103386,0.036228914,0.66562486,0.05447508,0.62807375,0.43433976,0.036126263,0.53480947,0.2416535,0.047782786,0.20694701,0.609062,0.053514875,0.5846782,0.7683808,0.04101262,0.77632356,0.085471675,0.038029857,0.14340982,0.18765745,0.052331403,0.17318304,0.09428337,0.02434495,0.113522306,0.043831058,0.018335298,0.0038372022,0.47415343,0.052372184,0.42452565,0.13749857,0.0248858,0.15600829
0.7212786,0.05999116,0.7736694,0.7064936,0.05832912,0.7639545,0.032099742,0.01596808,0.018199733,0.47712928,0.04288057,0.43938175,0.27506694,0.04898472,0.35308537,0.56666803,0.051573742,0.6035428,0.031013662,0.017891569,0.057982318,0.20133422,0.046224102,0.18024072,0.08113949,0.020401113,0.078201644,0.1507424,0.023410276,0.18498829,0.27933043,0.046737764,0.33946905,0.23822404,0.03666121,0.27565253
0.5173199,0.07384233,0.52321243,0.3123471,0.06376522,0.33088124,0.10472692,0.037537728,0.073851705,0.5558441,0.035949536,0.5656214,0.09323829,0.04092168,0.14845334,0.13124323,0.034671884,0.08336462,0.041059088,0.017114753,0.050484102,0.33936682,0.066291995,0.1920003,0.02298548,0.014815761,0.02649614,0.10767694,0.036359545,0.028913217,0.17456545,0.03261941,0.11771625,0.13888413,0.02296867,0.09075458
0.6829662,0.046841737,0.6367137,0.67178285,0.041592475,0.7781692,0.11689114,0.035182685,0.075420745,0.061508212,0.032392245,0.14040768,0.5941555,0.045719415,0.5740177,0.25230423,0.054408118,0.3304492,0.27027667,0.039476853,0.24295628,0.31283295,0.03804454,0.41199026,0.2013802,0.018903697,0.22768421,0.16794842,0.027438775,0.1534003,0.4578232,0.04316298,0.56873816,0.49054393,0.052065138,0.48879212
0.14244227,0.061854955,0.14908876,0.52427745,0.04415371,0.5894255,0.078004286,0.042736158,0.041882258,0.38852772,0.032697417,0.5416923,0.7467265,0.048085496,0.7502409,0.4047722,0.04835305,0.51993924,0.4778088,0.037298366,0.49056098,0.32989275,0.04448082,0.49130192,0.1936099,0.029580329,0.2126683,0.049617916,0.022047168,0.011941828,0.20422293,0.034186434,0.12636298,0.34529206,0.04050439,0.375123
0.68367434,0.053066652,0.67294776,0.49885637,0.041787203,0.63329375,0.24203543,0.04353125,0.23256257,0.355869,0.038523763,0.40795252,0.3625888,0.04531652,0.3825588,0.1177828,0.03827252,0.16965392,0.06364962,0.027967233,0.047400482,0.45403695,0.04859616,0.5185216,0.08854584,0.024081524,0.08104128,0.1704355,0.031069605,0.13231137,0.45248526,0.043668248,0.53515095,0.20652026,0.022447998,0.18061154
0.21054097,0.04153817,0.17525554,0.62467927,0.04829381,0.67322284,0.41137025,0.035883773,0.3394856,0.38140607,0.03478764,0.46587783,0.39974108,0.036333017,0.36465752,0.6476534,0.05371802,0.7621039,0.29390684,0.029998723,0.25379172,0.29130226,0.037266966,0.36682597,0.23514,0.03118822,0.241871,0.042570986,0.019751994,0.019745974,0.39819553,0.039526533,0.50025445,0.5979905,0.05223741,0.59567064
0.0718959,0.035979334,0.054571353,0.61470675,0.04012945,0.51925397,0.4055677,0.04236778,0.41553825,0.386325,0.03618662,0.2995372,0.7047357,0.051541954,0.69540817,0.6352471,0.036246117,0.5985443,0.3768119,0.040181175,0.3695771,0.16657168,0.04348745,0.1322333,0.22423129,0.0312379,0.2178284,0.19023189,0.032738872,0.18599047,0.25088775,0.02743086,0.188442,0.22582655,0.034800906,0.22425137
0.14560287,0.054176584,0.1463402,0.018565292,0.019964648,0.014943376,0.4785414,0.04772026,0.49207228,0.20675968,0.06054563,0.15259954,0.09094149,0.034501974,0.06422726,0.38903275,0.07216785,0.5223258,0.10029639,0.03218235,0.0937113,0.3234504,0.05510913,0.44076505,0.043280005,0.02761998,0.02893368,0.09490909,0.030797249,0.13862969,0.47210234,0.055038307,0.5904147,0.15493593,0.030541265,0.13788852
0.3748281,0.030635927,0.3938683,0.40715447,0.03182218,0.40611696,0.47453862,0.030689597,0.4681395,0.3793235,0.03330768,0.4860325,0.31873566,0.03688997,0.2897797,0.6901942,0.03451204,0.7631087,0.39549404,0.030977337,0.39975566,0.25981435,0.037113767,0.33473673,0.2441541,0.023100149,0.23826921,0.2316727,0.023322096,0.27190167,0.30883837,0.033469155,0.27886507,0.30391023,0.03473778,0.3235175
0.6257055,0.050222203,0.72151935,0.695239,0.046745982,0.68180895,0.4193163,0.04034026,0.5557857,0.102321275,0.041747365,0.042243496,0.24898338,0.0378173,0.31304014,0.5428943,0.055614915,0.49239126,0.12687503,0.03622106,0.2388963,0.0602441,0.036018893,0.011622422,0.05763776,0.019739471,0.047555946,0.1674328,0.031709097,0.15854903,0.3372509,0.03807391,0.34929937,0.39535192,0.05139965,0.3976521
0.2211858,0.03551122,0.22439405,0.46016642,0.052945923,0.40452453,0.33601207,0.03215273,0.34819594,0.27520794,0.052987363,0.21986918,0.12528676,0.040862303,0.13565108,0.14413074,0.04680105,0.13269645,0.5294654,0.04414485,0.55968267,0.23776175,0.03991758,0.17712666,0.09058217,0.02819506,0.08744407,0.16843191,0.034101862,0.19229044,0.4659053,0.04322868,0.49672204,0.15977308,0.030076772,0.13547038
0.04866003,0.034839794,0.031651005,0.64308596,0.052025776,0.64180946,0.39230773,0.05382595,0.49087632,0.3046337,0.04217426,0.18977998,0.1180413,0.04026118,0.14199792,0.19799724,0.04608833,0.21055003,0.44816902,0.050048847,0.5371113,0.113223694,0.03243258,0.07127584,0.051538486,0.024602745,0.047889274,0.054415613,0.025715016,0.060436208,0.19501317,0.038679786,0.22715804,0.28728372,0.042891927,0.31007499
0.60935503,0.04430484,0.60192215,0.55549836,0.042094752,0.51610786,0.41292298,0.032129984,0.37270412,0.3511034,0.03852677,0.30280337,0.60342896,0.040638924,0.6183559,0.2992266,0.048271667,0.25437576,0.3263963,0.03808981,0.32912695,0.3240919,0.031662695,0.27803603,0.035737384,0.020009188,0.0067933975,0.16125984,0.026818966,0.16199921,0.31753367,0.032733563,0.4561053,0.26218307,0.022922963,0.26506257
0.085028745,0.03133863,0.06790844,0.5720665,0.039477557,0.62485534,0.06796562,0.032756854,0.03485536,0.4248883,0.033580106,0.47429848,0.60283667,0.04978194,0.5768291,0.61491126,0.048432644,0.73208207,0.12165138,0.04080088,0.15875702,0.1033984,0.03271585,0.1039106,0.19435592,0.028656172,0.19954772,0.19908845,0.035241503,0.267291,0.17695978,0.036983486,0.078161225,0.5102126,0.061276935,0.5756475
0.66741425,0.062117856,0.59297746,0.5220492,0.05390219,0.7161156,0.5025363,0.049308635,0.48181415,0.32681888,0.04328239,0.41134608,0.65554065,0.060905177,0.6150436,0.29434764,0.048515584,0.37807146,0.52848697,0.045870624,0.5665982,0.162601,0.046840575,0.20141682,0.23324724,0.031021243,0.27617365,0.0579938,0.032812588,0.017200476,0.39648426,0.04723311,0.52124393,0.099674396,0.02403835,0.06400468
0.28873676,0.057521187,0.3207156,0.34070122,0.047649734,0.3098689,0.48408523,0.041187007,0.4991959,0.20070846,0.035577826,0.2607854,0.6556412,0.055537436,0.6706435,0.68686616,0.059860483,0.7261983,0.4805423,0.03093793,0.51813304,0.39192843,0.049228262,0.54691094,0.026210194,0.023799352,0.008412409,0.059095915,0.02510968,0.025272349,0.38730612,0.046736382,0.52703375,0.12072472,0.024477124,0.09594537
0.66666853,0.055334,0.6794921,0.25443274,0.040897693,0.24754639,0.37315682,0.051350452,0.3944227,0.33582443,0.042801473,0.34344333,0.7405677,0.055707175,0.74904275,0.41984084,0.047925442,0.40683427,0.13754316,0.035980206,0.19962499,0.32572114,0.032351036,0.310868,0.20933634,0.025731735,0.2403003,0.04784942,0.018239373,0.035064016,0.1859118,0.028314788,0.16687863,0.117353655,0.023337435,0.111890785
0.6758992,0.046259575,0.720122,0.3085189,0.052394893,0.31453592,0.2934746,0.030407218,0.2980697,0.45299554,0.041533638,0.52913684,0.57114625,0.046293635,0.56660914,0.074697465,0.0322507,0.07702115,0.15392576,0.034402583,0.14388645,0.462124,0.044288334,0.5207148,0.10274258,0.017073488,0.11623485,0.11395675,0.028373545,0.09226535,0.46108258,0.041816693,0.53469867,0.48693246,0.04789016,0.5019995
0.5732947,0.04268843,0.5242424,0.2918583,0.044670038,0.32437924,0.3885787,0.033209458,0.33126807,0.29312342,0.03811278,0.35549712,0.2683639,0.043625947,0.24180765,0.64017123,0.037680715,0.7233698,0.40827575,0.026988624,0.36404115,0.32567927,0.04335414,0.3554186,0.11320539,0.028149834,0.11799706,0.08427386,0.026769713,0.114363074,0.35666347,0.038197644,0.3542856,0.12777868,0.020890655,0.13346359
0.44737872,0.03838697,0.46554983,0.673121,0.04217153,0.7087633,0.46454155,0.029326199,0.5087914,0.27868697,0.056232456,0.29539096,0.55000216,0.03869317,0.55366147,0.11448253,0.06978992,0.12518403,0.2676623,0.040817056,0.27846694,0.1138843,0.04049486,0.21315742,0.2032522,0.017842265,0.2421319,0.21967383,0.028710783,0.1995393,0.64559525,0.041002184,0.5930569,0.45143145,0.043904774,0.46965334
0.7169738,0.03731299,0.7850625,0.5521272,0.050196607,0.49994996,0.32867867,0.03210827,0.3833668,0.262285,0.05487087,0.24887921,0.5497575,0.042235155,0.59855616,0.047866024,0.027820455,0.021544242,0.28294766,0.041707862,0.33612055,0.47450775,0.036044113,0.46067852,0.14948554,0.020388814,0.14596505,0.11168269,0.028657204,0.10928434,0.36380002,0.054380823,0.31141376,0.52922857,0.048156977,0.52471685
0.032361843,0.023501368,0.0067661903,0.7158422,0.03898847,0.75390226,0.19604422,0.045648843,0.25535294,0.2893245,0.04610169,0.34660426,0.68910486,0.044230092,0.67312723,0.5259297,0.04762237,0.58366007,0.47754478,0.039738327,0.55347717,0.38692448,0.04061444,0.48703834,0.23550402,0.02401612,0.23951493,0.21461727,0.024667615,0.24066721,0.25599748,0.034793414,0.2502306,0.1710565,0.031364076,0.17449716
0.33288085,0.044981595,0.35446927,0.041937005,0.022048417,0.023889054,0.19270721,0.03619888,0.24114044,0.24405918,0.062287923,0.26979378,0.61299455,0.052216955,0.6801681,0.060843855,0.046666805,0.022875104,0.24264546,0.032737486,0.29871237,0.14592281,0.053170107,0.19218376,0.20931637,0.03354344,0.27393255,0.18808115,0.034525003,0.14620836,0.6136668,0.05214452,0.5901311,0.1510903,0.0362098,0.14179736
0.043237578,0.03246338,0.032241225,0.24518102,0.049576193,0.18021952,0.24496578,0.039424054,0.20880057,0.4313733,0.034207314,0.47236833,0.09770624,0.045792434,0.090994306,0.25704396,0.050433997,0.22024941,0.25888178,0.039053533,0.22615035,0.43468544,0.036828533,0.47521615,0.13113846,0.03128627,0.1302399,0.20625933,0.033370752,0.19229396,0.33124736,0.036638312,0.3553148,0.28887278,0.03191359,0.26360336
0.15730254,0.039496925,0.14585117,0.678618,0.04657567,0.67892003,0.4576811,0.03696886,0.5228378,0.3219351,0.05240049,0.22511137,0.3712294,0.044185773,0.3783518,0.11185732,0.047095723,0.13009144,0.07066874,0.036259618,0.058343705,0.06893806,0.02872222,0.070120595,0.10003779,0.022476861,0.10413917,0.09214145,0.027020874,0.081934094,0.42063603,0.050669808,0.51801544,0.52021784,0.062459238,0.52607167
0.016184894,0.013962234,0.0018169829,0.065793455,0.04362664,0.05254126,0.06653068,0.02842536,0.013255554,0.39055243,0.037937567,0.40676063,0.65919197,0.0597862,0.6370062,0.15621163,0.052473664,0.14861329,0.1673861,0.047885455,0.13837568,0.2751276,0.059133563,0.30885774,0.12752187,0.030853795,0.15122022,0.12863334,0.03411384,0.14064221,0.43823144,0.052323002,0.41947135,0.19674554,0.033898156,0.20764092
0.70856696,0.055862993,0.7592319,0.60782737,0.044678833,0.65086013,0.47614437,0.047124516,0.5146947,0.08120132,0.040481336,0.10896673,0.4254852,0.054644387,0.3859874,0.63355887,0.0472366,0.72322804,0.06474754,0.031357653,0.055137407,0.11708394,0.05012574,0.21525764,0.08780456,0.023947844,0.081743084,0.16321489,0.033294827,0.17965855,0.18781112,0.034089714,0.14054832,0.49016002,0.054926325,0.5191609
0.043887816,0.03147706,0.015014204,0.66941506,0.041082542,0.7347468,0.48168254,0.044820353,0.4555485,0.03728787,0.017917495,0.0565871,0.27091378,0.043878686,0.25480884,0.46704677,0.058267843,0.5182029,0.17362179,0.05224275,0.16613774,0.4543603,0.0393219,0.54733783,0.22125491,0.04205838,0.22985934,0.06489161,0.025978789,0.041873917,0.33179104,0.039782822,0.36383685,0.21903059,0.031907342,0.218267
0.6533233,0.037241537,0.6392649,0.12059522,0.042576805,0.13123852,0.3398796,0.029869393,0.31317598,0.344533,0.040527295,0.47083065,0.22876596,0.04774144,0.22706598,0.0944621,0.038794667,0.14770167,0.19230074,0.03218869,0.17397548,0.31160045,0.038138386,0.3804441,0.24269399,0.027727928,0.25118166,0.19469738,0.027556589,0.19181326,0.16717821,0.03678155,0.10460457,0.54897594,0.050257474,0.5925374
0.027150957,0.017866831,0.0044179154,0.14447053,0.054832358,0.20459215,0.17272705,0.044283487,0.08131614,0.06948909,0.03685765,0.10117505,0.34697738,0.062404603,0.31645486,0.41278595,0.06633852,0.3790007,0.06563212,0.02161392,0.0011272683,0.119137764,0.045445226,0.18956673,0.15109241,0.026036235,0.15889719,0.14010274,0.027973028,0.12805243,0.58933425,0.046985555,0.527209,0.48876345,0.0476756,0.48106995
0.2667405,0.04095279,0.28887138,0.40901372,0.04009764,0.39528668,0.3007972,0.03621706,0.2616708,0.44046563,0.034927584,0.42767325,0.3974239,0.03694173,0.41621888,0.43975326,0.040390365,0.41624784,0.46922654,0.03174106,0.4660615,0.37809563,0.03172067,0.37673426,0.04973704,0.020736875,0.048917864,0.08438283,0.021019649,0.07219898,0.306379,0.038804874,0.26523656,0.19608878,0.025397452,0.17965119
0.11344412,0.03894647,0.14862223,0.1008511,0.048615787,0.13142513,0.050557148,0.028836653,0.046020597,0.029157173,0.025659831,0.049896017,0.5515115,0.054211695,0.57820916,0.5221442,0.058408838,0.59762824,0.4800245,0.038262356,0.5475075,0.42268696,0.049087252,0.5409096,0.16120821,0.030093463,0.1661821,0.14519744,0.031698804,0.1359666,0.38848427,0.053766523,0.45292848,0.5282761,0.05336371,0.5589763
0.05110755,0.034724854,0.029016193,0.5035728,0.05256457,0.5046268,0.07804361,0.040412024,0.06309122,0.026669525,0.03200351,0.008132606,0.25449565,0.047537934,0.22617131,0.42962807,0.06482018,0.47625193,0.4387928,0.044643544,0.46356428,0.4256271,0.05792237,0.33316666,0.04204277,0.018517267,0.031000664,0.04814238,0.024979373,0.043827914,0.16135038,0.033089235,0.14364457,0.28367633,0.043260798,0.28167278
0.055218097,0.031245405,0.05208034,0.10258365,0.049958646,0.09658103,0.2994061,0.053709026,0.30951378,0.1528663,0.04916483,0.17623347,0.67794573,0.04996104,0.67348224,0.60344225,0.04811313,0.67899776,0.11343592,0.03119457,0.11936065,0.47141865,0.04965152,0.48594886,0.21880803,0.04600012,0.21726985,0.223729,0.028551605,0.18974482,0.1701478,0.029274171,0.07458402,0.4778376,0.04624131,0.50042063
0.62039834,0.047924314,0.6325166,0.4671786,0.039823446,0.41113657,0.19334407,0.054631412,0.21831954,0.08040867,0.037792794,0.057838645,0.70311797,0.04716176,0.7693631,0.30718216,0.037443265,0.29326242,0.44325355,0.028323455,0.50718737,0.33116558,0.034298494,0.23314683,0.21530785,0.02127557,0.23355536,0.22089906,0.028315952,0.20882882,0.21293904,0.03123903,0.07269769,0.27384844,0.027760789,0.2765052
0.18297918,0.040810637,0.17831634,0.58989245,0.05113078,0.7467329,0.09484348,0.03300326,0.07779336,0.39873305,0.038961377,0.43907198,0.7229691,0.047791768,0.68102086,0.3734349,0.04321808,0.46119848,0.3939606,0.034246232,0.46240464,0.1110546,0.03454011,0.013658554,0.035616633,0.026499894,0.022112235,0.19865753,0.03739376,0.2397555,0.19980906,0.03252607,0.2510312,0.11082823,0.01825105,0.079187565
